Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
19,2,2012-08-17,53408.13,False,A,203819,69.83,3.963,4512.6,370.35,11.11,2282.3,3764.75,138.1857097,8.193,53408.13,53848.31,49529.29565841917,49443.77681341009,53144.79894327217,50189.58017673739,49806.82829947947
19,2,2012-08-24,61912.39,False,A,203819,66.66,3.997,9087.86,237.03,102.63,5601.12,6738.74,138.2814516,8.193,61912.39,62338.12,49529.29565841917,49430.21554463485,61338.386849329545,50169.91096255652,58035.50550700274
19,2,2012-08-31,58463.14,False,A,203819,71.85,4.026,19970.78,236.96,23.99,7058.25,2595.88,138.3771935,8.193,58463.14,59970.83,49529.29565841917,49416.72208220348,61485.4654475486,50160.97112053352,56296.4900287517
19,2,2012-09-07,52584.33,True,A,203819,72.2,4.076,9053.47,27.41,22.94,1677.12,4844.18,138.4729355,8.193,52584.33,55916.15,49529.29565841917,49403.29608708427,54701.13564730869,50156.90787862354,51689.66988451949
19,2,2012-09-14,49736.21,False,A,203819,65.08,4.088,13667.97,0.0,13.57,1166.93,7136.43,138.5673,8.193,49736.21,48066.87,49529.29565841917,49389.93722194066,47791.63859424817,50155.06109712824,44244.17981126846
19,2,2012-09-21,46832.22,False,A,203819,60.62,4.203,11030.97,147.55,13.5,1516.01,9152.78,138.6534,8.193,46832.22,47691.97,49529.29565841917,49376.645151122764,46848.14591133052,50154.2217176458,43738.418675689965
19,2,2012-09-28,46848.2,False,A,203819,56.81,4.158,2992.04,48.46,0.0,2463.88,3732.36,138.7395,8.193,46848.2,49291.39,49529.29565841917,49363.41954065896,47789.68296401451,50153.840211811286,45143.202900226766
19,2,2012-10-05,47767.58,False,A,203819,59.86,4.151,6971.59,0.0,10.96,3640.93,3827.33,138.8256,7.992,47767.58,49809.34,49529.29565841917,49350.26005824747,49539.831435700326,50153.66681383717,45938.38575609038
19,2,2012-10-12,45713.56,False,A,203819,48.29,4.186,2374.5,0.0,7.25,919.32,6101.0,138.9117,7.992,45713.56,47279.87,49529.29565841917,49337.16637324804,46628.13483738205,50153.58800283427,43383.78750081151
19,2,2012-10-19,46449.21,False,A,203819,53.44,4.153,2948.25,0.0,17.4,811.41,2017.49,138.8336129,7.992,46449.21,47796.98,49529.29565841917,49324.13815667361,47165.6973622736,50153.55218249549,43892.59863349133
19,2,2012-10-26,46788.18,False,A,203819,56.49,4.071,5430.75,90.07,0.0,904.34,1665.77,138.7281613,7.992,46788.18,47655.67,49529.29565841917,49311.175081182046,46804.38466525507,50153.5359018161,43705.40870913256
19,8,2012-08-10,44358.5,False,A,203819,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,44358.5,39387.39,42425.86008321694,42086.80848922696,41771.27479363974,43945.6623388989,42291.64760467237
19,8,2012-08-17,44113.45,False,A,203819,69.83,3.963,4512.6,370.35,11.11,2282.3,3764.75,138.1857097,8.193,44113.45,41515.06,42425.86008321694,42086.777581073766,41319.801967167805,42909.84704849174,43590.91502221065
19,8,2012-08-24,40926.2,False,A,203819,66.66,3.997,9087.86,237.03,102.63,5601.12,6738.74,138.2814516,8.193,40926.2,41202.05,42425.86008321694,42086.748764310025,41647.99849023016,42450.883546354795,43422.07669920607
19,8,2012-08-31,41996.24,False,A,203819,71.85,4.026,19970.78,236.96,23.99,7058.25,2595.88,138.3771935,8.193,41996.24,41445.36,42425.86008321694,42086.72189742258,42502.52679982916,42247.51958924328,43834.85322655743
19,8,2012-09-07,43336.53,True,A,203819,72.2,4.076,9053.47,27.41,22.94,1677.12,4844.18,138.4729355,8.193,43336.53,42516.93,42425.86008321694,42086.69684847376,44939.20275215786,42157.41024752113,45231.96938266896
19,8,2012-09-14,44203.42,False,A,203819,65.08,4.088,13667.97,0.0,13.57,1166.93,7136.43,138.5673,8.193,44203.42,40502.29,42425.86008321694,42086.67349445335,44082.43401846073,42117.483342178966,43689.14628571569
19,8,2012-09-21,42384.91,False,A,203819,60.62,4.203,11030.97,147.55,13.5,1516.01,9152.78,138.6534,8.193,42384.91,40142.68,42425.86008321694,42086.65172067462,42321.556355639295,42099.79197145386,42885.147296384755
19,8,2012-09-28,41285.74,False,A,203819,56.81,4.158,2992.04,48.46,0.0,2463.88,3732.36,138.7395,8.193,41285.74,39715.06,42425.86008321694,42086.63142021107,43331.47360500882,42091.95303188539,42914.53067736339
19,8,2012-10-05,43259.9,False,A,203819,59.86,4.151,6971.59,0.0,10.96,3640.93,3827.33,138.8256,7.992,43259.9,41686.43,42425.86008321694,42086.612493371336,44360.767330728515,42088.47964508495,44433.012789086664
19,8,2012-10-12,42556.7,False,A,203819,48.29,4.186,2374.5,0.0,7.25,919.32,6101.0,138.9117,7.992,42556.7,40581.82,42425.86008321694,42086.594847209635,43373.322906100424,42086.94060836193,43418.227992643144
19,8,2012-10-19,43708.83,False,A,203819,53.44,4.153,2948.25,0.0,17.4,811.41,2017.49,138.8336129,7.992,43708.83,42480.55,42425.86008321694,42086.57839506934,42558.78667483197,42086.25867048087,44315.82353303196
19,8,2012-10-26,42484.11,False,A,203819,56.49,4.071,5430.75,90.07,0.0,904.34,1665.77,138.7281613,7.992,42484.11,41552.23,42425.86008321694,42086.5630561574,43963.8734333442,42085.956507922514,44174.88990824817
19,38,2012-08-10,77825.91,False,A,203819,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,77825.91,74634.07,73144.64221417753,73466.73638803112,75233.34879673773,73512.38403293381,70739.42666720015
19,38,2012-08-17,69415.54,False,A,203819,69.83,3.963,4512.6,370.35,11.11,2282.3,3764.75,138.1857097,8.193,69415.54,77994.85,73144.64221417753,73403.23840215398,62981.205800028445,72999.28734831366,70953.92423312
19,38,2012-08-24,66929.83,False,A,203819,66.66,3.997,9087.86,237.03,102.63,5601.12,6738.74,138.2814516,8.193,66929.83,76553.53,73144.64221417753,73340.05790620622,69201.21838475735,72893.79845413651,71044.97024133721
19,38,2012-08-31,70795.07,False,A,203819,71.85,4.026,19970.78,236.96,23.99,7058.25,2595.88,138.3771935,8.193,70795.07,80337.45,73144.64221417753,73277.1933127382,72204.03352661365,72872.11071549334,74525.78733270717
19,38,2012-09-07,68697.4,True,A,203819,72.2,4.076,9053.47,27.41,22.94,1677.12,4844.18,138.4729355,8.193,68697.4,72642.71,73144.64221417753,73214.64304223753,73807.73885860782,72867.6518763793,68919.05251662845
19,38,2012-09-14,73765.8,False,A,203819,65.08,4.088,13667.97,0.0,13.57,1166.93,7136.43,138.5673,8.193,73765.8,78601.91,73144.64221417753,73152.40552308936,77409.34579228757,72866.7351719422,74185.4419388196
19,38,2012-09-21,70804.76,False,A,203819,60.62,4.203,11030.97,147.55,13.5,1516.01,9152.78,138.6534,8.193,70804.76,63909.63,73144.64221417753,73090.47919153693,67077.79792706255,72866.54670427079,60914.52987455729
19,38,2012-09-28,72629.25,False,A,203819,56.81,4.158,2992.04,48.46,0.0,2463.88,3732.36,138.7395,8.193,72629.25,89984.84,73144.64221417753,73028.86249164226,73129.12264766991,72866.50795670753,82164.10811155528
19,38,2012-10-05,74805.16,False,A,203819,59.86,4.151,6971.59,0.0,10.96,3640.93,3827.33,138.8256,7.992,74805.16,81880.06,73144.64221417753,72967.55387524706,78019.57597781614,72866.4999904943,76870.79921748802
19,38,2012-10-12,60637.92,False,A,203819,48.29,4.186,2374.5,0.0,7.25,919.32,6101.0,138.9117,7.992,60637.92,73798.19,73144.64221417753,72906.55180193385,71137.28236501796,72866.49835269961,69372.45426104155
19,38,2012-10-19,68727.55,False,A,203819,53.44,4.153,2948.25,0.0,17.4,811.41,2017.49,138.8336129,7.992,68727.55,74036.43,73144.64221417753,72845.85473898718,80711.43252875045,72866.4980159811,71359.81144978442
19,38,2012-10-26,69839.22,False,A,203819,56.49,4.071,5430.75,90.07,0.0,904.34,1665.77,138.7281613,7.992,69839.22,64241.04,73144.64221417753,72785.46116135527,71689.87229402085,72866.49794675426,62118.55183227785
19,40,2012-08-10,51004.04,False,A,203819,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,51004.04,49712.15,52561.08254392355,52729.08671768075,51964.49730738992,52689.19648251927,50881.47353197445
19,40,2012-08-17,52824.54,False,A,203819,69.83,3.963,4512.6,370.35,11.11,2282.3,3764.75,138.1857097,8.193,52824.54,51053.76,52561.08254392355,52729.086717521786,51801.96694697564,52533.078369669216,51732.27620335292
19,40,2012-08-24,56600.0,False,A,203819,66.66,3.997,9087.86,237.03,102.63,5601.12,6738.74,138.2814516,8.193,56600.0,57361.06,52561.08254392355,52729.086717387814,57170.750829513214,52477.65066523462,57475.374072747676
19,40,2012-08-31,55012.38,False,A,203819,71.85,4.026,19970.78,236.96,23.99,7058.25,2595.88,138.3771935,8.193,55012.38,57623.22,52561.08254392355,52729.08671727491,60424.35742368884,52457.97178004441,58413.58306201361
19,40,2012-09-07,55053.85,True,A,203819,72.2,4.076,9053.47,27.41,22.94,1677.12,4844.18,138.4729355,8.193,55053.85,53628.44,52561.08254392355,52729.08671717976,55519.34786932911,52450.985047934904,54409.843071084666
19,40,2012-09-14,53862.62,False,A,203819,65.08,4.088,13667.97,0.0,13.57,1166.93,7136.43,138.5673,8.193,53862.62,51515.66,52561.08254392355,52729.08671709957,54329.40797942747,52448.50449961633,52616.29080274177
19,40,2012-09-21,55426.97,False,A,203819,60.62,4.203,11030.97,147.55,13.5,1516.01,9152.78,138.6534,8.193,55426.97,55310.74,52561.08254392355,52729.08671703199,55864.35111117279,52447.62381321468,55652.94169459334
19,40,2012-09-28,58069.95,False,A,203819,56.81,4.158,2992.04,48.46,0.0,2463.88,3732.36,138.7395,8.193,58069.95,52982.56,52561.08254392355,52729.08671697504,58713.9234290915,52447.31113696797,54666.89424942718
19,40,2012-10-05,55071.92,False,A,203819,59.86,4.151,6971.59,0.0,10.96,3640.93,3827.33,138.8256,7.992,55071.92,57841.54,52561.08254392355,52729.08671692704,57421.95198116697,52447.20012533537,57793.562002353785
19,40,2012-10-12,50752.03,False,A,203819,48.29,4.186,2374.5,0.0,7.25,919.32,6101.0,138.9117,7.992,50752.03,50416.52,52561.08254392355,52729.086716886595,54237.04595494678,52447.16071209978,51788.20991063658
19,40,2012-10-19,51474.68,False,A,203819,53.44,4.153,2948.25,0.0,17.4,811.41,2017.49,138.8336129,7.992,51474.68,52653.3,52561.08254392355,52729.0867168525,54624.16400412174,52447.14671894336,53438.35371656329
19,40,2012-10-26,52994.85,False,A,203819,56.49,4.071,5430.75,90.07,0.0,904.34,1665.77,138.7281613,7.992,52994.85,51767.06,52561.08254392355,52729.086716823775,54258.15776485581,52447.14175085526,52708.23308433438
19,72,2012-08-10,52735.0,False,A,203819,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,52735.0,54733.18,49727.16366948796,49703.039545430714,50280.79259791423,50960.47789339522,54392.982916768924
19,72,2012-08-17,55511.93,False,A,203819,69.83,3.963,4512.6,370.35,11.11,2282.3,3764.75,138.1857097,8.193,55511.93,56046.15,49727.16366948796,49703.039541351616,65201.89563184673,50332.21888586664,57890.790760403936
19,72,2012-08-24,83245.43,False,A,203819,66.66,3.997,9087.86,237.03,102.63,5601.12,6738.74,138.2814516,8.193,83245.43,79605.48,49727.16366948796,49703.039537888624,81736.27675467895,50254.40748655131,79415.9419037961
19,72,2012-08-31,71467.86,False,A,203819,71.85,4.026,19970.78,236.96,23.99,7058.25,2595.88,138.3771935,8.193,71467.86,74406.07,49727.16366948796,49703.0395349487,84507.74919191292,50244.77035633773,75895.26770188528
19,72,2012-09-07,62588.22,True,A,203819,72.2,4.076,9053.47,27.41,22.94,1677.12,4844.18,138.4729355,8.193,62588.22,68707.35,49727.16366948796,49703.03953245282,71568.09658752146,50243.57677442594,69010.485037715
19,72,2012-09-14,65049.3,False,A,203819,65.08,4.088,13667.97,0.0,13.57,1166.93,7136.43,138.5673,8.193,65049.3,67059.6,49727.16366948796,49703.039530333925,54646.553393078255,50243.42894641609,64329.907423631266
19,72,2012-09-21,70195.3,False,A,203819,60.62,4.203,11030.97,147.55,13.5,1516.01,9152.78,138.6534,8.193,70195.3,49711.5,49727.16366948796,49703.039528535075,53802.46307286518,50243.41063755913,50940.555932747164
19,72,2012-09-28,64846.88,False,A,203819,56.81,4.158,2992.04,48.46,0.0,2463.88,3732.36,138.7395,8.193,64846.88,56483.6,49727.16366948796,49703.039527007924,50220.136845751156,50243.40836996286,55373.794875671774
19,72,2012-10-05,70487.44,False,A,203819,59.86,4.151,6971.59,0.0,10.96,3640.93,3827.33,138.8256,7.992,70487.44,65319.41,49727.16366948796,49703.03952571144,46026.541388187834,50243.408089115575,61278.436658109655
19,72,2012-10-12,63111.63,False,A,203819,48.29,4.186,2374.5,0.0,7.25,919.32,6101.0,138.9117,7.992,63111.63,56861.69,49727.16366948796,49703.03952461078,46598.85699295747,50243.40805433196,54937.17400113046
19,72,2012-10-19,65738.89,False,A,203819,53.44,4.153,2948.25,0.0,17.4,811.41,2017.49,138.8336129,7.992,65738.89,65591.14,49727.16366948796,49703.039523676365,51889.40618710442,50243.40805002392,62648.13192312899
19,72,2012-10-26,66604.37,False,A,203819,56.49,4.071,5430.75,90.07,0.0,904.34,1665.77,138.7281613,7.992,66604.37,74880.85,49727.16366948796,49703.03952288309,57835.10158152127,50243.40804949036,70938.04979301292
19,90,2012-08-10,64734.48,False,A,203819,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,64734.48,66642.72,59912.68877110377,59148.06120893789,62352.2917962673,59909.00642852565,59851.71706174937
19,90,2012-08-17,62057.33,False,A,203819,69.83,3.963,4512.6,370.35,11.11,2282.3,3764.75,138.1857097,8.193,62057.33,67068.04,59912.68877110377,58980.33016747637,59802.05293528097,59869.11455306634,59032.54710737633
19,90,2012-08-24,63819.86,False,A,203819,66.66,3.997,9087.86,237.03,102.63,5601.12,6738.74,138.2814516,8.193,63819.86,70878.42,59912.68877110377,58833.33622182248,62678.048690418924,59859.531706488175,62491.05328258053
19,90,2012-08-31,65780.94,False,A,203819,71.85,4.026,19970.78,236.96,23.99,7058.25,2595.88,138.3771935,8.193,65780.94,75898.59,59912.68877110377,58704.515582120825,68726.86038242398,59857.22971021742,67565.75399857094
19,90,2012-09-07,72844.44,True,A,203819,72.2,4.076,9053.47,27.41,22.94,1677.12,4844.18,138.4729355,8.193,72844.44,80132.31,59912.68877110377,58591.62142760769,72860.29381419893,59856.67672350441,71571.39282211411
19,90,2012-09-14,67986.52,False,A,203819,65.08,4.088,13667.97,0.0,13.57,1166.93,7136.43,138.5673,8.193,67986.52,72154.9,59912.68877110377,58492.6847187639,64724.961102531175,59856.543884755425,63999.711488899695
19,90,2012-09-21,64428.24,False,A,203819,60.62,4.203,11030.97,147.55,13.5,1516.01,9152.78,138.6534,8.193,64428.24,68931.06,59912.68877110377,58405.97985437959,61680.95927268388,59856.511974163695,61016.48689286701
19,90,2012-09-28,63757.33,False,A,203819,56.81,4.158,2992.04,48.46,0.0,2463.88,3732.36,138.7395,8.193,63757.33,69945.34,59912.68877110377,58329.99457454003,62313.259824780376,59856.50430858515,61852.81614869788
19,90,2012-10-05,68532.35,False,A,203819,59.86,4.151,6971.59,0.0,10.96,3640.93,3827.33,138.8256,7.992,68532.35,77602.72,59912.68877110377,58263.403584596206,70156.77234895411,59856.50246715598,69152.35131182727
19,90,2012-10-12,69018.51,False,A,203819,48.29,4.186,2374.5,0.0,7.25,919.32,6101.0,138.9117,7.992,69018.51,70699.95,59912.68877110377,58205.04544008371,63919.52128752814,59856.50202480693,62837.523590902594
19,90,2012-10-19,64746.44,False,A,203819,53.44,4.153,2948.25,0.0,17.4,811.41,2017.49,138.8336129,7.992,64746.44,72396.23,59912.68877110377,58153.90228942905,64519.57207517509,59856.50191854561,64098.97744643442
19,90,2012-10-26,64921.67,False,A,203819,56.49,4.071,5430.75,90.07,0.0,904.34,1665.77,138.7281613,7.992,64921.67,70374.45,59912.68877110377,58109.082121126296,64875.33217751447,59856.501893019464,62918.05058325864
19,91,2012-08-10,53248.71,False,A,203819,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,53248.71,55726.62,47967.06330394783,48621.57315489973,50443.31937907434,50386.36013278135,49722.167917740226
19,91,2012-08-17,46934.69,False,A,203819,69.83,3.963,4512.6,370.35,11.11,2282.3,3764.75,138.1857097,8.193,46934.69,50609.88,47967.06330394783,48621.572854544065,45562.38772943128,51384.83560515302,44641.60065354442
19,91,2012-08-24,47323.77,False,A,203819,66.66,3.997,9087.86,237.03,102.63,5601.12,6738.74,138.2814516,8.193,47323.77,52478.55,47967.06330394783,48621.57258765476,46367.20222613521,51853.65691644575,46389.911527655575
19,91,2012-08-31,48641.98,False,A,203819,71.85,4.026,19970.78,236.96,23.99,7058.25,2595.88,138.3771935,8.193,48641.98,56308.89,47967.06330394783,48621.5723505029,50209.68434667417,52073.78593113267,50192.40331555003
19,91,2012-09-07,56360.0,True,A,203819,72.2,4.076,9053.47,27.41,22.94,1677.12,4844.18,138.4729355,8.193,56360.0,62890.63,47967.06330394783,48621.57213977507,56556.73830833914,52177.14467771656,56702.982680749374
19,91,2012-09-14,52482.22,False,A,203819,65.08,4.088,13667.97,0.0,13.57,1166.93,7136.43,138.5673,8.193,52482.22,56089.32,47967.06330394783,48621.57195252705,49243.31506583409,52225.67544732268,49903.90828441544
19,91,2012-09-21,47289.24,False,A,203819,60.62,4.203,11030.97,147.55,13.5,1516.01,9152.78,138.6534,8.193,47289.24,51818.83,47967.06330394783,48621.571786142646,46260.389879116556,52248.46244577618,45811.266300924246
19,91,2012-09-28,46471.81,False,A,203819,56.81,4.158,2992.04,48.46,0.0,2463.88,3732.36,138.7395,8.193,46471.81,51842.7,47967.06330394783,48621.571638297195,47160.80938077505,52259.161787713965,45929.675981743785
19,91,2012-10-05,51827.77,False,A,203819,59.86,4.151,6971.59,0.0,10.96,3640.93,3827.33,138.8256,7.992,51827.77,61536.96,47967.06330394783,48621.571506925044,56589.86665755838,52264.18552605911,55519.62727852749
19,91,2012-10-12,54766.62,False,A,203819,48.29,4.186,2374.5,0.0,7.25,919.32,6101.0,138.9117,7.992,54766.62,56307.33,47967.06330394783,48621.57139019069,50984.331298986865,52266.54435776178,50294.3529365841
19,91,2012-10-19,47677.09,False,A,203819,53.44,4.153,2948.25,0.0,17.4,811.41,2017.49,138.8336129,7.992,47677.09,54506.24,47967.06330394783,48621.571286463164,48187.95182379918,52267.65191683815,48399.60283688698
19,91,2012-10-26,47371.14,False,A,203819,56.49,4.071,5430.75,90.07,0.0,904.34,1665.77,138.7281613,7.992,47371.14,51524.35,47967.06330394783,48621.5711942932,48397.51787899524,52268.17195695219,45791.123310575604
19,92,2012-08-10,118870.4,False,A,203819,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,118870.4,112962.42,106119.41396580922,105020.33183492305,113621.01279045902,107109.37026747811,110277.28705194047
19,92,2012-08-17,109323.61,False,A,203819,69.83,3.963,4512.6,370.35,11.11,2282.3,3764.75,138.1857097,8.193,109323.61,106001.69,106119.41396580922,104828.69268043214,105016.8273968201,106734.15526123195,102641.46550693926
19,92,2012-08-24,116413.39,False,A,203819,66.66,3.997,9087.86,237.03,102.63,5601.12,6738.74,138.2814516,8.193,116413.39,119582.87,106119.41396580922,104663.7259010085,115965.38654392936,106644.91217394343,115873.07154100339
19,92,2012-08-31,114468.21,False,A,203819,71.85,4.026,19970.78,236.96,23.99,7058.25,2595.88,138.3771935,8.193,114468.21,128390.79,106119.41396580922,104521.7192302647,124277.51736191068,106623.68613421633,124496.17148605832
19,92,2012-09-07,125067.37,True,A,203819,72.2,4.076,9053.47,27.41,22.94,1677.12,4844.18,138.4729355,8.193,125067.37,133409.6,106119.41396580922,104399.47707577643,130706.95723571762,106618.637622604,129721.81062197602
19,92,2012-09-14,117189.75,False,A,203819,65.08,4.088,13667.97,0.0,13.57,1166.93,7136.43,138.5673,8.193,117189.75,113103.31,106119.41396580922,104294.24860829908,112310.6610770247,106617.43685836217,109912.7319913846
19,92,2012-09-21,111963.98,False,A,203819,60.62,4.203,11030.97,147.55,13.5,1516.01,9152.78,138.6534,8.193,111963.98,107552.16,106119.41396580922,104203.66585954117,106199.9431689379,106617.15126235384,104343.89398462011
19,92,2012-09-28,110587.33,False,A,203819,56.81,4.158,2992.04,48.46,0.0,2463.88,3732.36,138.7395,8.193,110587.33,110047.61,106119.41396580922,104125.69043550202,109511.47467396971,106617.08333471483,106950.87419062419
19,92,2012-10-05,121725.85,False,A,203819,59.86,4.151,6971.59,0.0,10.96,3640.93,3827.33,138.8256,7.992,121725.85,130941.16,106119.41396580922,104058.5676462573,127786.93970857453,106617.06717845211,127257.9077557248
19,92,2012-10-12,122328.76,False,A,203819,48.29,4.186,2374.5,0.0,7.25,919.32,6101.0,138.9117,7.992,122328.76,116911.62,106119.41396580922,104000.7870199701,113926.23723841863,106617.0633357626,113409.31778497197
19,92,2012-10-19,111288.85,False,A,203819,53.44,4.153,2948.25,0.0,17.4,811.41,2017.49,138.8336129,7.992,111288.85,118840.84,106119.41396580922,103951.04831256972,112725.64774535887,106617.06242179737,114851.71776189929
19,92,2012-10-26,109033.04,False,A,203819,56.49,4.071,5430.75,90.07,0.0,904.34,1665.77,138.7281613,7.992,109033.04,111812.21,106119.41396580922,103908.23224820994,108772.47219928812,106617.06220441512,108374.4298085018
19,95,2012-08-10,103645.21,False,A,203819,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,103645.21,98661.83,98018.34424695236,97956.95013043405,96795.67711980898,96958.76905549616,93777.8562553102
19,95,2012-08-17,92635.23,False,A,203819,69.83,3.963,4512.6,370.35,11.11,2282.3,3764.75,138.1857097,8.193,92635.23,96292.04,98018.34424695236,97942.31561504434,90830.26163181134,97285.30100269275,90455.94920087467
19,95,2012-08-24,99766.11,False,A,203819,66.66,3.997,9087.86,237.03,102.63,5601.12,6738.74,138.2814516,8.193,99766.11,106238.38,98018.34424695236,97927.78787687664,95973.02420093563,97396.27091136701,97747.22767529504
19,95,2012-08-31,107075.96,False,A,203819,71.85,4.026,19970.78,236.96,23.99,7058.25,2595.88,138.3771935,8.193,107075.96,111202.69,98018.34424695236,97913.36613685664,107173.3468677033,97433.98336412056,103799.80796768176
19,95,2012-09-07,108665.87,True,A,203819,72.2,4.076,9053.47,27.41,22.94,1677.12,4844.18,138.4729355,8.193,108665.87,112114.69,98018.34424695236,97899.04962159433,102664.28581930454,97446.79971325232,103036.84581573214
19,95,2012-09-14,97591.4,False,A,203819,65.08,4.088,13667.97,0.0,13.57,1166.93,7136.43,138.5673,8.193,97591.4,97668.88,98018.34424695236,97884.83756334257,89539.86163082397,97451.15527204188,90916.6377450431
19,95,2012-09-21,91865.46,False,A,203819,60.62,4.203,11030.97,147.55,13.5,1516.01,9152.78,138.6534,8.193,91865.46,93558.92,98018.34424695236,97870.72919995594,88927.07677149586,97452.63548237123,88347.098222758
19,95,2012-09-28,88565.27,False,A,203819,56.81,4.158,2992.04,48.46,0.0,2463.88,3732.36,138.7395,8.193,88565.27,93808.72,98018.34424695236,97856.72377484974,87818.22499460103,97453.13852290518,88149.06550628765
19,95,2012-10-05,93610.04,False,A,203819,59.86,4.151,6971.59,0.0,10.96,3640.93,3827.33,138.8256,7.992,93610.04,99676.09,98018.34424695236,97842.82053695961,96220.81168500023,97453.30947819023,93936.61717970797
19,95,2012-10-12,88767.53,False,A,203819,48.29,4.186,2374.5,0.0,7.25,919.32,6101.0,138.9117,7.992,88767.53,94009.81,98018.34424695236,97829.01874070108,85691.16745352617,97453.36757631059,87639.20741973672
19,95,2012-10-19,84269.04,False,A,203819,53.44,4.153,2948.25,0.0,17.4,811.41,2017.49,138.8336129,7.992,84269.04,88808.97,98018.34424695236,97815.31764592968,83814.50395371705,97453.38732060565,84034.2124641929
19,95,2012-10-26,85833.32,False,A,203819,56.49,4.071,5430.75,90.07,0.0,904.34,1665.77,138.7281613,7.992,85833.32,87104.54,98018.34424695236,97801.71651790124,85299.09387009687,97453.39403058498,83397.98035364324
20,2,2012-08-10,84627.69,False,A,203742,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,84627.69,82031.01,78253.29313934805,78790.91465639696,86602.17669983147,83114.84522744558,79094.09983783818
20,2,2012-08-17,80715.22,False,A,203742,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,80715.22,81657.21,78253.29313934805,78793.9432147584,85144.28308292842,82120.62533440585,78626.50883693087
20,2,2012-08-24,84921.35,False,A,203742,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,84921.35,80565.51,78253.29313934805,78796.95663032806,82405.12699848085,81898.24189847278,77497.82858353686
20,2,2012-08-31,83997.68,False,A,203742,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,83997.68,88137.75,78253.29313934805,78799.95497881986,90969.1215801519,81848.49999235764,85091.19388865624
20,2,2012-09-07,81537.82,True,A,203742,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,81537.82,79957.53,78253.29313934805,78802.9383355692,81138.19651127627,81837.373906399,76864.1865639128
20,2,2012-09-14,74409.24,False,A,203742,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,74409.24,75273.31,78253.29313934805,78805.90677553481,76422.79251965562,81834.88526455902,72185.59017742788
20,2,2012-09-21,72780.72,False,A,203742,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,72780.72,71373.71,78253.29313934805,78808.86037330057,75361.78905232539,81834.32861433802,68406.69641280506
20,2,2012-09-28,73371.54,False,A,203742,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,73371.54,74942.03,78253.29313934805,78811.7992030775,82777.43045739815,81834.20410487123,72120.96200156053
20,2,2012-10-05,82981.54,False,A,203742,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,82981.54,76840.65,78253.29313934805,78814.72333870556,78676.88936091702,81834.17625505327,73782.31986805721
20,2,2012-10-12,75563.24,False,A,203742,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,75563.24,72411.55,78253.29313934805,78817.63285365548,76886.75270439476,81834.1700257088,69463.80565782786
20,2,2012-10-19,72108.34,False,A,203742,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,72108.34,72982.82,78253.29313934805,78820.52782103064,73120.9726608716,81834.16863235201,69863.81382575966
20,2,2012-10-26,71738.18,False,A,203742,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,71738.18,70984.6,78253.29313934805,78823.40831356893,76008.76421871883,81834.16832069111,68057.30160015842
20,4,2012-08-10,55673.92,False,A,203742,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,55673.92,52248.83,53345.75755708621,53477.11708485808,55164.91782012506,54353.9991845017,50683.86600816861
20,4,2012-08-17,50625.96,False,A,203742,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,50625.96,53753.52,53345.75755708621,53477.11708485802,54278.656339262605,54098.13214170202,51631.83244994673
