Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Year,Month,WeekOfYear,Quarter,Is_Q4,Is_Holiday_Month,Is_SuperBowl,Is_LaborDay,Is_Thanksgiving,Is_Christmas,MarkDown_Total,Has_MarkDown,MarkDown_Avg,MarkDown_Max,Weekly_Sales_lag_1,Weekly_Sales_lag_2,Weekly_Sales_lag_3,Weekly_Sales_lag_4,Weekly_Sales_lag_8,Weekly_Sales_lag_12,Weekly_Sales_lag_26,Weekly_Sales_lag_52,rolling_mean_4,rolling_mean_12,rolling_mean_26,rolling_mean_52,rolling_std_4,rolling_std_12,rolling_std_52,Store_Avg_Sales,Dept_Avg_Sales,Store_Dept_Avg_Sales,Type_Encoded,Holiday_MarkDown,Q4_Holiday,Size_MarkDown,Linear Regression_Pred,Random Forest_Pred,KNN_Pred,XGBoost_Pred,LightGBM_Pred,MLP_Pred,ANN_Pred,GBRT_Pred,Ensemble_Pred
18,82,2012-08-31,13282.33,False,B,120653,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,8.535,13282.33,2012,8,35,3,0,0,0,0,0,0,35348.3,1,7069.660000000001,20913.04,15594.33,14909.33,13104.98,15248.43,14802.34,15360.37,13493.32,10229.37,14714.2675,14350.2925,13937.563846153847,15464.65903846154,1108.70723771327,934.6410096941596,6733.078692571316,15733.425046150724,15469.631752913752,15535.5213986014,2,0,0,4264878439.9000006,14806.833629283594,15022.099117297072,14828.94211224921,14956.071,14346.632994560012,13600.109227664158,12388.051,15160.765340430691,14481.228157145935
18,82,2012-09-07,12693.53,True,B,120653,71.85,3.921,5817.03,3.0,99.56,346.88,4664.82,138.4729355,8.535,12693.53,2012,9,36,3,0,1,0,1,0,0,10931.29,1,2186.2580000000003,5817.03,13282.33,15594.33,14909.33,13104.98,13589.27,13902.61,14680.86,13826.14,14222.7425,14177.1225,13929.448846153846,15523.369807692306,1222.8959265984672,922.9165797830672,6699.761262624122,15733.425046150724,15469.631752913752,15535.5213986014,2,1,0,1318892932.37,15426.177379283594,13868.453443334462,13087.752401619522,13869.959,14765.336329326065,9643.579250489554,13274.061,14020.927129934276,13036.83200188127
18,82,2012-09-14,12132.44,False,B,120653,64.45,3.988,10608.96,0.0,12.41,1458.55,5520.31,138.5673,8.535,12132.44,2012,9,37,3,0,1,0,0,0,0,17600.23,1,3520.046,10608.96,12693.53,13282.33,15594.33,14909.33,13123.83,14533.55,13861.11,12420.23,14119.88,14076.365833333335,13853.013076923078,15501.588846153843,1358.0866970359891,1016.8307210727156,6707.224060910845,15733.425046150724,15469.631752913752,15535.5213986014,2,0,0,2123520550.19,14603.068004283594,13488.440074697171,15059.750667409198,12955.199,12982.326945476038,12029.663480092146,12682.797,13124.807145565735,12863.90742975384
18,82,2012-09-21,11731.08,False,B,120653,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,11731.08,2012,9,38,3,0,1,0,0,0,0,16640.760000000002,1,3328.1520000000005,7820.69,12132.44,12693.53,13282.33,15594.33,13115.11,14919.36,12424.62,12930.86,13425.6575,13876.273333333336,13786.525769230768,15496.054423076925,1520.0992690252583,1146.6464164948286,6709.9346649802455,15733.425046150724,15469.631752913752,15535.5213986014,2,0,0,2007757616.28,14440.052379283594,12671.257020912775,14351.840789942878,12650.076,12388.35338833604,12153.327886300778,13395.367,12496.309087521524,12465.753616856147
18,82,2012-09-28,13309.99,False,B,120653,58.24,4.018,2247.94,22.73,45.56,2464.93,1640.3,138.7395,8.535,13309.99,2012,9,39,3,0,1,0,0,0,0,6421.46,1,1284.292,2464.93,11731.08,12132.44,12693.53,13282.33,15248.43,14802.34,13121.91,11963.16,12459.845,13610.583333333334,13759.851153846152,15472.981730769232,675.6189048318054,1247.889439270258,6720.98194192378,15733.425046150724,15469.631752913752,15535.5213986014,2,0,0,774768413.38,13876.005504283594,12241.772371756322,13264.167362490274,11885.302,11262.397451018727,11205.457844674149,12925.81,12434.732486546623,11648.732356315424
18,82,2012-10-05,14795.16,False,B,120653,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,14795.16,2012,10,40,4,1,0,0,0,0,0,13634.44,1,2726.888,6366.36,13309.99,11731.08,12132.44,12693.53,13104.98,13589.27,17316.42,13257.63,12466.760000000002,13486.220833333333,13767.085,15498.882307692307,686.890673154126,1191.408204287895,6709.776759704384,15733.425046150724,15469.631752913752,15535.5213986014,2,0,0,1645036089.3200002,14101.177379283594,12978.19099469268,11208.92515557822,13306.779,13845.41070825501,10399.969829464952,13752.99,13564.933212764608,12632.587707321913
18,82,2012-10-12,14896.32,False,B,120653,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,14896.32,2012,10,41,4,1,0,0,0,0,0,6765.15,1,1353.03,3592.56,14795.16,13309.99,11731.08,12132.44,14909.33,13123.83,13075.08,13476.5,12992.1675,13586.711666666668,13670.113461538462,15528.450192307691,1376.137850831496,1250.2912505043346,6703.090981600771,15733.425046150724,15469.631752913752,15535.5213986014,2,0,0,816235642.9499999,14729.896129283594,14586.48185619581,14423.66806344411,14521.277,14144.448399071916,11477.44549524385,14494.044,14445.523656782536,13682.413273565397
18,82,2012-10-19,14463.05,False,B,120653,51.96,4.0,1894.83,0.0,2.24,501.85,1453.25,138.8336129,8.243,14463.05,2012,10,42,4,1,0,0,0,0,0,3852.17,1,770.434,1894.83,14896.32,14795.16,13309.99,11731.08,15594.33,13115.11,11375.49,12478.9,13683.1375,13734.419166666668,13740.161153846157,15555.754423076924,1489.7621016875355,1294.5520392183996,6697.458086708222,15733.425046150724,15469.631752913752,15535.5213986014,2,0,0,464775867.01,14911.771129283594,14611.068832474628,13704.889715280522,14756.917,14286.007836061886,11426.619109488583,14434.012,14734.451187282688,13770.153192553147
18,82,2012-10-26,28394.02,False,B,120653,56.09,3.917,5430.61,128.31,50.0,822.64,969.64,138.7281613,8.243,28394.02,2012,10,43,4,1,0,0,0,0,0,7401.200000000001,1,1480.2400000000002,5430.61,14463.05,14896.32,14795.16,13309.99,13282.33,15248.43,12895.01,13084.76,14366.13,13846.7475,13858.91346153846,15593.911153846157,728.0094694893276,1294.4097285292582,6685.225804803777,15733.425046150724,15469.631752913752,15535.5213986014,2,0,0,892976983.6000001,15379.271129283594,14504.295874390858,14427.298959040192,14212.722,14412.888222329308,11355.170629384853,14393.944,14056.561209208256,13621.269101448132
18,83,2012-08-17,1781.98,False,B,120653,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,1781.98,2012,8,33,3,0,0,0,0,0,0,5044.85,1,1008.97,2345.51,1640.74,2040.86,1129.42,1571.28,1561.22,2294.76,2209.13,541.88,1595.575,1863.0216666666668,2405.5615384615385,2097.1555769230768,373.3672631159031,391.39990407007326,917.9200438660404,15733.425046150724,3383.35076506432,1404.9475555555557,2,0,0,608676287.0500001,222.13050428359384,1622.4779374179038,1534.6269101346677,1568.617,1580.015192289836,746.3290453805773,1551.5295,1534.3568303375273,1379.3597796119232
18,83,2012-08-24,1723.0,False,B,120653,68.52,3.874,842.8,63.4,32.68,460.81,3260.03,138.2814516,8.535,1723.0,2012,8,34,3,0,0,0,0,0,0,4659.72,1,931.944,3260.03,1781.98,1640.74,2040.86,1129.42,1874.42,1870.94,3038.22,586.94,1648.25,1820.29,2389.132692307692,2121.003653846154,383.52196547263605,367.2243001961437,892.4774625309053,15733.425046150724,3383.35076506432,1404.9475555555557,2,0,0,562209197.1600001,117.28675428359384,1647.9389391460752,1429.8972225610653,1594.9712,1658.193935214706,533.4189382967834,1465.1516,1534.3568303375273,1358.6307510159536
18,83,2012-08-31,1901.0,False,B,120653,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,8.535,1901.0,2012,8,35,3,0,0,0,0,0,0,35348.3,1,7069.660000000001,20913.04,1723.0,1781.98,1640.74,2040.86,2614.7,2197.06,2865.9,485.9,1796.645,1807.9616666666668,2338.547307692308,2142.850961538461,172.80623397318513,367.8520726851894,867.750673953133,15733.425046150724,3383.35076506432,1404.9475555555557,2,0,0,4264878439.9000006,219.88050428359384,1706.119350325955,1648.7206349940277,1621.6234,1723.3802847830934,1046.9186488780977,510.31378,1531.6828559861387,1524.510424268271
18,83,2012-09-07,2717.84,True,B,120653,71.85,3.921,5817.03,3.0,99.56,346.88,4664.82,138.4729355,8.535,2717.84,2012,9,36,3,0,1,0,1,0,0,10931.29,1,2186.2580000000003,5817.03,1901.0,1723.0,1781.98,1640.74,1860.72,1700.14,3620.96,538.2,1761.6799999999998,1783.2900000000002,2301.435769230769,2170.064423076923,109.4604622683227,348.8189092560028,836.3910389131215,15733.425046150724,3383.35076506432,1404.9475555555557,2,1,0,1318892932.37,1629.6148792835938,1700.7030615452093,1321.1621234269364,1701.6945,1868.446117118451,-221.44986890348304,3176.2817,1781.9351110070477,1262.3484419419976
18,83,2012-09-14,2078.61,False,B,120653,64.45,3.988,10608.96,0.0,12.41,1458.55,5520.31,138.5673,8.535,2078.61,2012,9,37,3,0,1,0,0,0,0,17600.23,1,3520.046,10608.96,2717.84,1901.0,1723.0,1781.98,1571.28,1561.22,3494.07,487.08,2030.955,1868.098333333333,2266.700384615385,2211.980576923077,463.869283994242,438.86022678242,807.1101065697987,15733.425046150724,3383.35076506432,1404.9475555555557,2,0,0,2123520550.19,1205.1148792835938,2258.420129972754,1985.2674039407775,2028.0927,2195.527933418176,381.6016486622967,1723.1799,2205.976167390769,1715.9105908551037
18,83,2012-09-21,2487.38,False,B,120653,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,2487.38,2012,9,38,3,0,1,0,0,0,0,16640.760000000002,1,3328.1520000000005,7820.69,2078.61,2717.84,1901.0,1723.0,1129.42,1874.42,3430.24,414.09,2105.1125,1911.2141666666664,2212.2596153846152,2242.586923076923,433.51633843681685,431.3208502528955,769.7282143578877,15733.425046150724,3383.35076506432,1404.9475555555557,2,0,0,2007757616.28,1129.2242542835938,2027.2987942192117,1920.024499947595,1807.4253,1906.10698269488,482.9387455051905,2071.7114,1889.2942147072515,1555.9424538470078
18,83,2012-09-28,1954.84,False,B,120653,58.24,4.018,2247.94,22.73,45.56,2464.93,1640.3,138.7395,8.535,1954.84,2012,9,39,3,0,1,0,0,0,0,6421.46,1,1284.292,2464.93,2487.38,2078.61,2717.84,1901.0,2040.86,2614.7,3295.32,44.15,2296.2075000000004,1962.2941666666663,2175.9957692307694,2282.4578846153845,373.2106330545794,461.7868156797117,725.5885550185235,15733.425046150724,3383.35076506432,1404.9475555555557,2,0,0,774768413.38,1322.2555042835938,2275.169907039375,1921.8368834247408,2022.4158,2148.7885368518764,460.70684823382766,2714.159,2208.650141742158,1726.7702659023637
18,83,2012-10-05,3008.52,False,B,120653,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,3008.52,2012,10,40,4,1,0,0,0,0,0,13634.44,1,2726.888,6366.36,1954.84,2487.38,2078.61,2717.84,1640.74,1860.72,4140.6,1386.58,2309.6675,1907.305833333333,2124.4388461538465,2319.201923076923,354.71897114711345,413.8351984339669,654.9587793496701,15733.425046150724,3383.35076506432,1404.9475555555557,2,0,0,1645036089.3200002,1405.5211292835938,1995.5734753806207,1543.8191295226704,1950.1765,2024.4416654097345,1058.2866263286132,6011.994,1698.8110417722428,1757.1195701977108
18,83,2012-10-12,2577.88,False,B,120653,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,2577.88,2012,10,41,4,1,0,0,0,0,0,6765.15,1,1353.03,3592.56,3008.52,1954.84,2487.38,2078.61,1781.98,1571.28,2889.92,1311.3,2382.3375,2002.9558333333327,2080.8973076923075,2350.3930769230765,475.4446889930177,520.8882812598011,648.2602163726565,15733.425046150724,3383.35076506432,1404.9475555555557,2,0,0,816235642.9499999,1612.6930042835938,2532.5866339748395,1719.206483696889,2584.4807,2411.628020467001,1580.4768000799916,6812.9863,2634.3465234654336,2277.293041853114
18,83,2012-10-19,1813.92,False,B,120653,51.96,4.0,1894.83,0.0,2.24,501.85,1453.25,138.8336129,8.243,1813.92,2012,10,42,4,1,0,0,0,0,0,3852.17,1,770.434,1894.83,2577.88,3008.52,1954.84,2487.38,1723.0,1129.42,2622.68,1881.69,2507.155,2086.839166666666,2068.895769230769,2374.7503846153845,432.7477320179373,526.0770273786985,632.0444901440228,15733.425046150724,3383.35076506432,1404.9475555555557,2,0,0,464775867.01,1717.3805042835938,2424.580241024709,1719.2999120616173,2318.8604,2249.166004615051,1902.208492426506,6735.6055,2208.650141742158,2223.7037724071915
18,83,2012-10-26,1622.36,False,B,120653,56.09,3.917,5430.61,128.31,50.0,822.64,969.64,138.7281613,8.243,1622.36,2012,10,43,4,1,0,0,0,0,0,7401.200000000001,1,1480.2400000000002,5430.61,1813.92,2577.88,3008.52,1954.84,1901.0,2040.86,1669.64,2042.27,2338.79,2143.880833333333,2037.789615384616,2373.4471153846152,556.3597218826445,443.4488610561217,633.1500142605878,15733.425046150724,3383.35076506432,1404.9475555555557,2,0,0,892976983.6000001,1084.1930042835938,1859.822034083532,1898.724337389921,1719.379,1854.318507692071,1431.6517936780745,6539.2803,1665.6383521955256,1716.2928409434976
18,85,2012-08-17,2277.24,False,B,120653,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,2277.24,2012,8,33,3,0,0,0,0,0,0,5044.85,1,1008.97,2345.51,1309.02,1799.53,2276.49,1835.73,2119.49,1435.37,1581.85,1276.86,1805.1925,1849.5316666666668,1667.590769230769,1864.186153846154,395.5051984803759,374.3526974497128,1106.712050578072,15733.425046150724,2264.359454995871,1749.7123076923076,2,0,0,608676287.0500001,872.0680042835938,1605.9834371007696,1909.764880526834,1437.0237,1541.0334082461786,1510.04052795709,2035.3813,1440.7264250200744,1523.5202637361658
18,85,2012-08-24,2165.13,False,B,120653,68.52,3.874,842.8,63.4,32.68,460.81,3260.03,138.2814516,8.535,2165.13,2012,8,34,3,0,0,0,0,0,0,4659.72,1,931.944,3260.03,2277.24,1309.02,1799.53,2276.49,1882.11,1313.39,1409.4,1458.18,1915.57,1919.6875,1694.3365384615386,1883.4242307692307,462.7586193686743,368.5206055451461,1104.9958369992491,15733.425046150724,2264.359454995871,1749.7123076923076,2,0,0,562209197.1600001,1142.5367542835938,2056.1093935167355,1732.3597954653223,2071.8865,2028.8689189577865,1911.601488553642,2356.781,2037.83851579828,2017.1165689093848
18,85,2012-08-31,1849.12,False,B,120653,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,8.535,1849.12,2012,8,35,3,0,0,0,0,0,0,35348.3,1,7069.660000000001,20913.04,2165.13,2277.24,1309.02,1799.53,1548.28,2214.97,1324.6,712.96,1887.73,1990.6658333333328,1723.4030769230772,1897.019423076923,436.4070363777394,319.95341713381305,1104.0098052321275,15733.425046150724,2264.359454995871,1749.7123076923076,2,0,0,4264878439.9000006,655.3023792835938,1943.13494105378,1607.4920195077475,2061.3738,1993.2883308812384,1656.1979034102185,893.5125,2035.1645414468912,1913.498738660528
18,85,2012-09-07,2440.52,True,B,120653,71.85,3.921,5817.03,3.0,99.56,346.88,4664.82,138.4729355,8.535,2440.52,2012,9,36,3,0,1,0,1,0,0,10931.29,1,2186.2580000000003,5817.03,1849.12,2165.13,2277.24,1309.02,2135.99,2324.01,1573.91,794.26,1900.1275,1960.1783333333333,1743.576923076923,1918.8686538461536,433.7626095285319,314.01231770377194,1091.2862851843624,15733.425046150724,2264.359454995871,1749.7123076923076,2,1,0,1318892932.37,1935.3336292835936,1793.474487207263,937.7139134519284,1791.2189,1869.880714890902,-157.72415780839032,3469.9468,1927.8054377466865,1324.2124790900218
18,85,2012-09-14,1945.95,False,B,120653,64.45,3.988,10608.96,0.0,12.41,1458.55,5520.31,138.5673,8.535,1945.95,2012,9,37,3,0,1,0,0,0,0,17600.23,1,3520.046,10608.96,2440.52,1849.12,2165.13,2277.24,1835.73,2119.49,1477.21,1436.0,2183.0025,1969.8875,1776.908076923077,1950.5275,249.6617173129844,327.7838135147469,1081.859785579634,15733.425046150724,2264.359454995871,1749.7123076923076,2,0,0,2123520550.19,1905.3180042835936,2237.8667867712456,2213.5214975960503,2074.7458,2134.1708434475977,1063.2860753764285,2284.4856,2351.8464941304087,1877.5173888011616
18,85,2012-09-21,1648.03,False,B,120653,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,1648.03,2012,9,38,3,0,1,0,0,0,0,16640.760000000002,1,3328.1520000000005,7820.69,1945.95,2440.52,1849.12,2165.13,2276.49,1882.11,1193.58,1636.03,2100.18,1955.4258333333328,1794.9365384615385,1960.3342307692303,262.5946398285169,324.3941108494196,1079.4128018916729,15733.425046150724,2264.359454995871,1749.7123076923076,2,0,0,2007757616.28,1858.4742542835936,1945.2460171431417,2114.064079955708,1796.0687,1879.4660240426197,1213.8401889003596,2773.3662,1808.834704583776,1708.655238918015
18,85,2012-09-28,1763.88,False,B,120653,58.24,4.018,2247.94,22.73,45.56,2464.93,1640.3,138.7395,8.535,1763.88,2012,9,39,3,0,1,0,0,0,0,6421.46,1,1284.292,2464.93,1648.03,1945.95,2440.52,1849.12,1799.53,1548.28,1362.59,1742.16,1970.905,1935.9191666666663,1812.4153846153847,1960.565,336.76938306008225,336.0327090534276,1079.3433894561754,15733.425046150724,2264.359454995871,1749.7123076923076,2,0,0,774768413.38,1613.5992542835938,1794.7735524721709,1922.636894514341,1563.5569,1740.039867411309,1094.7143660450793,3251.8926,1680.227157077167,1548.271167673546
18,85,2012-10-05,1607.81,False,B,120653,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,1607.81,2012,10,40,4,1,0,0,0,0,0,13634.44,1,2726.888,6366.36,1763.88,1648.03,1945.95,2440.52,1309.02,2135.99,1547.2,1781.7,1949.595,1953.8858333333333,1827.8496153846152,1960.9826923076923,349.5006686212036,318.74149330419084,1079.2614117854305,15733.425046150724,2264.359454995871,1749.7123076923076,2,0,0,1645036089.3200002,1562.0055042835938,1823.1359565615896,1545.451566365644,1789.7009,1965.9057335764203,1359.7947609917592,6117.7217,1680.227157077167,1734.634344716036
18,85,2012-10-12,1483.29,False,B,120653,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,1483.29,2012,10,41,4,1,0,0,0,0,0,6765.15,1,1353.03,3592.56,1607.81,1763.88,1648.03,1945.95,2277.24,1835.73,1534.63,1593.16,1741.4175,1909.8708333333327,1830.180769230769,1957.6386538461536,151.55889578532927,327.6522889910251,1080.0968739723392,15733.425046150724,2264.359454995871,1749.7123076923076,2,0,0,816235642.9499999,1463.3648792835938,1680.555095518606,1719.1674051484747,1679.4574,1560.270519596176,1457.5886511801057,6624.6323,1680.227157077167,1594.467915938956
18,85,2012-10-19,1584.29,False,B,120653,51.96,4.0,1894.83,0.0,2.24,501.85,1453.25,138.8336129,8.243,1584.29,2012,10,42,4,1,0,0,0,0,0,3852.17,1,770.434,1894.83,1483.29,1607.81,1763.88,1648.03,2165.13,2276.49,1645.22,1797.69,1625.7525,1880.5008333333333,1828.206153846154,1955.525769230769,115.74827640906034,349.94018043239646,1080.9309887919624,15733.425046150724,2264.359454995871,1749.7123076923076,2,0,0,464775867.01,1312.4273792835938,1579.3440160498285,1719.2440633286965,1651.5786,1569.4202282123686,1504.8301342494888,6269.8857,1465.002013303009,1576.2932479482338
18,85,2012-10-26,2374.69,False,B,120653,56.09,3.917,5430.61,128.31,50.0,822.64,969.64,138.7281613,8.243,2374.69,2012,10,43,4,1,0,0,0,0,0,7401.200000000001,1,1480.2400000000002,5430.61,1584.29,1483.29,1607.81,1763.88,1849.12,1799.53,1127.9,1749.15,1609.8175,1822.8175,1825.862692307692,1951.4219230769231,116.04617683635637,335.48397374335764,1081.9465938996857,15733.425046150724,2264.359454995871,1749.7123076923076,2,0,0,892976983.6000001,1241.4117542835938,1631.820710475463,1898.526425318798,1636.276,1631.917262023046,1410.6677676854608,6360.291,1680.227157077167,1577.6704352901331
18,87,2012-08-17,21041.67,False,B,120653,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,21041.67,2012,8,33,3,0,0,0,0,0,0,5044.85,1,1008.97,2345.51,20185.53,19290.98,16419.17,20093.95,17876.52,19075.03,18373.65,16819.63,18997.4075,19224.060833333333,18874.49961538461,19075.7275,1765.1755293714175,2078.1008873202177,2785.772861822403,15733.425046150724,13418.882117039588,18423.94986013986,2,0,0,608676287.0500001,18814.3492542836,19288.80565162223,20462.90410314787,19402.59,19435.866570050624,18878.66549065811,18117.066,19665.59088688508,19251.48188902024
18,87,2012-08-24,21562.58,False,B,120653,68.52,3.874,842.8,63.4,32.68,460.81,3260.03,138.2814516,8.535,21562.58,2012,8,34,3,0,0,0,0,0,0,4659.72,1,931.944,3260.03,21041.67,20185.53,19290.98,16419.17,20072.27,18059.14,18373.69,18375.43,19234.3375,19387.9475,18977.115769230768,19156.92057692308,2008.2823808315245,2141.8497336313835,2780.249692152025,15733.425046150724,13418.882117039588,18423.94986013986,2,0,0,562209197.1600001,18611.9586292836,19504.43595325142,19846.57283651892,20060.852,18644.31620514981,19352.72485574216,18902.47,19879.76724568521,19390.58214416085
18,87,2012-08-31,19931.22,False,B,120653,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,8.535,19931.22,2012,8,35,3,0,0,0,0,0,0,35348.3,1,7069.660000000001,20913.04,21562.58,21041.67,20185.53,19290.98,23571.82,21516.77,22402.95,11554.8,20520.19,19679.900833333333,19099.765384615384,19218.211923076924,996.9073581498812,2182.64183643858,2797.7593657839,15733.425046150724,13418.882117039588,18423.94986013986,2,0,0,4264878439.9000006,18947.5680042836,20126.414565858417,20343.55532130391,20144.057,19740.43392970895,16593.797193594546,15827.495,19890.212715521247,19151.175582446725
18,87,2012-09-07,20585.08,True,B,120653,71.85,3.921,5817.03,3.0,99.56,346.88,4664.82,138.4729355,8.535,20585.08,2012,9,36,3,0,1,0,1,0,0,10931.29,1,2186.2580000000003,5817.03,19931.22,21562.58,21041.67,20185.53,16217.12,18310.43,18431.15,17234.43,20680.25,19547.771666666664,19004.69884615385,19379.296923076923,756.0697641091373,2108.052846408629,2580.589359306674,15733.425046150724,13418.882117039588,18423.94986013986,2,1,0,1318892932.37,21114.8336292836,19713.33954816481,19113.08107533589,19416.361,19672.39953291969,13793.67811039601,17323.094,19426.022993169765,18148.94462990138
18,87,2012-09-14,19621.56,False,B,120653,64.45,3.988,10608.96,0.0,12.41,1458.55,5520.31,138.5673,8.535,19621.56,2012,9,37,3,0,1,0,0,0,0,17600.23,1,3520.046,10608.96,20585.08,19931.22,21562.58,21041.67,20093.95,17876.52,17796.9,15792.58,20780.1375,19737.32583333333,19087.542307692307,19443.7325,692.6576510020773,2088.8574438693367,2567.7833240196205,15733.425046150724,13418.882117039588,18423.94986013986,2,0,0,2123520550.19,20667.4117542836,19912.378004694707,17287.960240678298,19405.469,18981.05467915124,17263.06620910844,17185.236,19662.91691253369,18890.4919107386
18,87,2012-09-21,19993.14,False,B,120653,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,19993.14,2012,9,38,3,0,1,0,0,0,0,16640.760000000002,1,3328.1520000000005,7820.69,19621.56,20585.08,19931.22,21562.58,16419.17,20072.27,15293.39,15836.82,20425.11,19882.74583333333,19157.721538461537,19517.36673076923,858.1080616488271,2006.6620699082184,2515.3950892233847,15733.425046150724,13418.882117039588,18423.94986013986,2,0,0,2007757616.28,20154.0680042836,19572.836982153825,18794.49335086712,18788.586,18290.33955489577,16899.384568656256,16641.309,18899.332092447858,18387.786760801464
18,87,2012-09-28,20543.35,False,B,120653,58.24,4.018,2247.94,22.73,45.56,2464.93,1640.3,138.7395,8.535,20543.35,2012,9,39,3,0,1,0,0,0,0,6421.46,1,1284.292,2464.93,19993.14,19621.56,20585.08,19931.22,19290.98,23571.82,18592.21,17849.6,20032.75,19876.15166666667,19338.481153846154,19597.29596153846,402.5017341577943,2006.112589896795,2461.609387887195,15733.425046150724,13418.882117039588,18423.94986013986,2,0,0,774768413.38,19971.3180042836,19619.06194849263,18198.061985718785,18815.162,18060.57315126776,17545.777807049017,17441.404,19252.6871726616,18510.1437540461
18,87,2012-10-05,22648.98,False,B,120653,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,22648.98,2012,10,40,4,1,0,0,0,0,0,13634.44,1,2726.888,6366.36,20543.35,19993.14,19621.56,20585.08,20185.53,16217.12,22130.19,19985.82,20185.7825,19623.779166666667,19413.525,19649.098846153847,462.8718947596274,1659.470112516527,2452.436134782494,15733.425046150724,13418.882117039588,18423.94986013986,2,0,0,1645036089.3200002,20607.2555042836,20118.7416686495,18345.54790821958,20086.717,20651.712650019792,16100.754794489832,17958.67,20026.529702160395,19239.48147750853
18,87,2012-10-12,20683.5,False,B,120653,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,20683.5,2012,10,41,4,1,0,0,0,0,0,6765.15,1,1353.03,3592.56,22648.98,20543.35,19993.14,19621.56,21041.67,20093.95,18139.12,16980.47,20701.7575,20159.7675,19433.478461538463,19700.31346153846,1352.2492128394986,1489.0925571155117,2487.167480351337,15733.425046150724,13418.882117039588,18423.94986013986,2,0,0,816235642.9499999,20319.7398792836,20899.91265070516,18173.74427850296,20839.588,19797.391773311,15677.14693324497,17812.225,20426.32155074188,19303.509811971533
18,87,2012-10-19,19813.87,False,B,120653,51.96,4.0,1894.83,0.0,2.24,501.85,1453.25,138.8336129,8.243,19813.87,2012,10,42,4,1,0,0,0,0,0,3852.17,1,770.434,1894.83,20683.5,22648.98,20543.35,19993.14,21562.58,16419.17,16512.4,16307.35,20967.2425,20208.896666666667,19531.33923076923,19771.525576923075,1160.073468546303,1496.4309894565986,2460.637222409579,15733.425046150724,13418.882117039588,18423.94986013986,2,0,0,464775867.01,20184.5680042836,19998.39513935633,17904.679264525068,20165.297,19236.198681381517,15261.888374436456,17605.576,19665.59088688508,18665.444767543577
18,87,2012-10-26,17935.77,False,B,120653,56.09,3.917,5430.61,128.31,50.0,822.64,969.64,138.7281613,8.243,17935.77,2012,10,43,4,1,0,0,0,0,0,7401.200000000001,1,1480.2400000000002,5430.61,19813.87,20683.5,22648.98,20543.35,19931.22,19290.98,17518.99,18320.93,20922.425,20491.78833333333,19658.318846153845,19838.958653846155,1212.527575947609,927.6582583319682,2411.395892811217,15733.425046150724,13418.882117039588,18423.94986013986,2,0,0,892976983.6000001,19479.8492542836,19872.622951279176,18306.49777286394,19790.625,18757.997784932588,15019.166939380257,17475.3,19252.6871726616,18360.103168898004
18,90,2012-08-17,23902.43,False,B,120653,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,23902.43,2012,8,33,3,0,0,0,0,0,0,5044.85,1,1008.97,2345.51,21037.33,26549.62,22898.33,23349.33,23724.62,23605.98,25563.98,3649.09,23458.652500000004,23943.603333333333,25084.84692307692,22322.96730769231,2290.7637334940973,1522.1946342658414,8096.164244823668,15733.425046150724,45232.08448795649,18481.394265734263,2,0,0,608676287.0500001,15893.271129283594,21100.344859565623,22849.022074941648,20728.064,19248.6576987806,10522.973644560774,11198.059,20323.710183807994,17900.010164008
