Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM_Pred,Residual Attention LSTM_Pred,BiLSTM with Attention_Pred,1D-CNN_Pred,LSTM-MLP Hybrid_Pred,TCN-Transformer Hybrid_Pred,Optimized DL Ensemble_Pred
25.0,87.0,2012-09-28,5906.92,False,6965.521883994347,7261.25527369112,7320.375905547498,6562.464217615772,6236.481086092166,6663.3574977030075,6808.563160807389
25.0,87.0,2012-10-05,5390.13,False,7213.175628869341,7363.278111527464,7569.462184986222,7215.925876524137,7348.301613815738,7119.602590461515,7309.785500173942
25.0,87.0,2012-10-12,5946.61,False,5826.858747756465,6351.9681601398,6212.175253951605,5818.402220854056,5447.436410491484,5672.940812179817,5867.477364635063
25.0,87.0,2012-10-19,6856.4,False,6685.574902696649,6754.528427939464,7124.839109726395,6613.8482649170355,6545.953980186125,6820.398673550489,6659.573473102955
25.0,87.0,2012-10-26,6477.27,False,6446.031797234854,6617.877788552178,6752.000701066371,6295.008257482147,6332.880952143598,6267.268682049081,6463.16928188971
25.0,90.0,2012-08-17,11809.53,False,12034.70385447426,11715.597584744271,12231.543647133725,11394.051731517135,11733.013168890497,11271.557599751888,11824.285704307938
25.0,90.0,2012-08-24,12232.01,False,12186.038634037184,11938.27377853133,12713.899288200619,11860.04705244849,12111.795865111977,12007.5513886234,12078.4952153511
25.0,90.0,2012-08-31,12806.84,False,12793.071544229955,12422.754897691197,13180.161072905601,12344.709102413768,12310.876035926998,12967.833802127918,12502.792538400736
25.0,90.0,2012-09-07,12942.16,True,12858.340742142824,12667.432895175085,13114.766914363805,12470.266035290453,12358.884733241139,12322.4738998399,12621.152216474264
25.0,90.0,2012-09-14,12026.83,False,13402.182119003894,12570.236925523552,12976.821251419708,12110.175617124452,12008.397068453593,11987.162551950278,12641.69979879291
25.0,90.0,2012-09-21,12970.34,False,12767.48659429817,12266.038358286345,13325.19635779074,11630.269378824738,12757.687004109433,12226.933445310013,12598.844383522188
25.0,90.0,2012-09-28,12684.12,False,12481.245905408932,12576.749038095371,12903.083095851453,11809.08249561361,11597.516227756492,12053.041839453981,12204.334156431782
25.0,90.0,2012-10-05,13155.42,False,12706.828096544308,12906.560793839759,13231.612927015736,12484.108736896427,13240.855807033975,11713.160089721983,12958.98819137615
25.0,90.0,2012-10-12,13788.38,False,12650.865697279442,12910.110711801226,13173.433628321916,12337.428924160802,12261.702920281337,11939.761902245675,12600.485472297729
25.0,90.0,2012-10-19,13828.69,False,13652.027710724651,13360.91750075628,14235.462454720793,13104.811436883334,13809.212839114416,12872.002699520464,13610.95960001643
25.0,90.0,2012-10-26,13810.77,False,13019.80956108127,12985.139441088146,13500.507916675706,12406.768771392934,13085.380574975654,11925.093687686865,13031.26720312173
25.0,91.0,2012-08-17,7941.0,False,8689.038193634578,8256.839732206297,8786.450046905586,8146.117038171192,8406.215012204206,8316.270034095016,8447.941048350433
25.0,91.0,2012-08-24,8206.42,False,8214.951978085297,8024.505405258829,8568.436094968896,7868.409341140103,8187.338159503244,7972.531043153579,8142.565672707011
25.0,91.0,2012-08-31,8019.02,False,8304.943065204057,8125.24994579596,8623.12778077681,7884.480252994955,8073.726419516283,8162.756305282716,8165.052328862968
25.0,91.0,2012-09-07,8687.47,True,8822.258113567397,8094.161237641804,9137.845676782243,8467.097901420473,8420.322814657562,8597.771696190835,8442.100735471236
25.0,91.0,2012-09-14,8323.18,False,9201.438055455921,8226.162857954105,8598.21425314915,7869.371286182556,7928.089297290627,7895.511811063395,8435.756279358926
25.0,91.0,2012-09-21,8108.62,False,8226.774518638795,7944.593542155106,8666.345413324969,7207.182209189351,8270.699448153813,7520.842660501494,8149.126146012717
25.0,91.0,2012-09-28,7965.44,False,8500.036127264797,8292.25697975503,8856.45887854839,7955.734131753512,7667.452208276337,8466.514221998325,8141.043040484274
25.0,91.0,2012-10-05,8887.49,False,8650.362491229534,8358.92421991069,8936.856977409285,8431.670830252682,8848.896770470454,8305.10923480423,8623.615152560978
25.0,91.0,2012-10-12,8513.37,False,8035.732780290846,8187.902546519597,8372.760146884377,7670.041798793751,7777.125994214524,7404.664025268737,7995.629999273568
25.0,91.0,2012-10-19,8353.15,False,8726.944684240083,8405.112025862607,9161.8024308578,8270.25097530985,8811.055140937384,8357.25085720457,8650.25426026011
25.0,91.0,2012-10-26,8770.7,False,8100.102689041974,7830.826453135511,8446.530007451849,7633.882277319078,8122.382528302933,7602.0046553061875,8019.153215221933
25.0,92.0,2012-08-17,41884.38,False,42408.20922269229,40927.35072497474,41964.362098008976,40652.425620557,40917.82874427727,39338.44447588506,41400.208721743285
25.0,92.0,2012-08-24,45435.68,False,43111.2199273014,41716.870213578164,43120.690959077016,41737.66085313304,42133.69104773437,41339.39835016054,42310.68382868726
25.0,92.0,2012-08-31,44017.14,False,44455.51184225238,43318.725331567104,44045.80124080502,42496.14852642469,42554.724874676875,41128.23459279772,43417.66779691433
25.0,92.0,2012-09-07,42270.51,True,43477.2248861103,44066.03747520659,43121.64403469392,43257.798690799114,41919.87354110655,40071.06516066884,43127.79253938926
25.0,92.0,2012-09-14,41275.72,False,41611.33087115966,41787.86068384896,41499.62424160446,41175.586116239036,40960.730784812105,38744.17954824889,41442.46769172724
25.0,92.0,2012-09-21,43466.23,False,43453.67645698107,41972.702640728196,43211.36139639428,40706.155190833386,43768.279587613164,40341.68300695956,43075.490441854454
25.0,92.0,2012-09-28,45454.42,False,42982.86593913381,43404.122808929846,43239.342811745315,41911.14716640753,40938.44526225631,40597.956351352645,42408.261734685104
25.0,92.0,2012-10-05,46339.63,False,46134.04448078113,45964.98688667716,45784.205945654656,44743.91010688014,46568.57702415862,42131.25138247317,46229.97250583041
25.0,92.0,2012-10-12,45564.19,False,42775.240906210165,43663.932014725855,43184.3283153573,42876.27435796533,42290.68211352718,39327.105109647426,42898.96881216709
25.0,92.0,2012-10-19,45406.55,False,45047.607145988964,44061.82640506658,45298.7102742672,44104.71147951313,44361.251479081475,41109.963179649305,44483.29625081205
25.0,92.0,2012-10-26,44974.22,False,45659.91624234363,44914.83125615273,45786.5427044682,44665.76086559079,45029.19120614554,42449.51681374665,45194.324820330396
25.0,93.0,2012-08-17,816.9,False,677.6951227624058,765.9893558035365,721.0548920418369,692.896789855592,759.3873696566015,645.1782781787451,735.2939338770913
25.0,93.0,2012-08-24,1060.06,False,697.7898499021039,837.0523902403684,849.4317355941857,745.6594686252283,842.1383352979974,724.3175865890298,794.0462681446893
25.0,93.0,2012-08-31,1137.5,False,896.8337574617935,964.7941515254506,1023.7845529669439,886.4913748568197,974.9257795658796,938.27884140483,946.4764485707299
25.0,93.0,2012-09-07,1330.1,True,869.7948544451456,934.1942916682183,1016.1310933873119,1010.1047057916612,909.0488862171469,899.0390385265146,904.7116517190303
25.0,93.0,2012-09-14,1029.0,False,1434.517738396913,1189.7521589346215,950.6739703391595,889.274803284954,892.6279879369058,851.2942460279683,1164.7762453055518
25.0,93.0,2012-09-21,899.34,False,931.0505416662972,1035.1071284723312,992.1524652544686,639.4079775973869,965.5794958661891,760.3254266297554,977.3851835539064
25.0,93.0,2012-09-28,810.84,False,758.4835471728857,822.6483708241058,849.690070293439,575.3174510136487,707.8070156526119,681.5760253690669,761.9415993683026
25.0,93.0,2012-10-05,870.4,False,1019.845397857971,1076.218267372814,1084.421292322586,968.58382359602,1080.9960335860605,942.4030366403513,1059.7583760281268
25.0,93.0,2012-10-12,785.82,False,813.8488650553618,1045.6445887329846,950.3775608063552,752.8652423784215,869.0600991519414,798.1024172953303,909.4895098254549
25.0,93.0,2012-10-19,728.28,False,663.8472409851911,803.7171918844815,802.5729536590461,576.2066453317439,848.7272091693203,592.8145026680922,774.4473339048734
25.0,93.0,2012-10-26,848.14,False,629.5289489036713,650.3518975309398,791.8243784210244,626.990947001379,779.4942422697777,625.2830397283124,688.7205966709882
25.0,94.0,2012-08-17,5096.24,False,5869.184642779428,5205.064203759858,7045.3770378769605,4840.755056435965,5758.942111266377,4001.860430014778,5611.893666766978
25.0,94.0,2012-08-24,5220.07,False,5184.880790552275,4764.731624876731,6502.966430075006,4575.848811154183,4993.1005986298715,3886.3314529815125,4979.5234037362425
25.0,94.0,2012-08-31,4871.47,False,5334.931232990269,4863.738206494451,6480.195395740672,4665.435061386818,4946.919653094732,4376.935921530618,5044.280040991553
25.0,94.0,2012-09-07,3954.5,True,5232.31801747992,4673.797544801562,5878.185818846909,4855.784111287054,4814.427504496114,4267.981180703104,4902.466916768368
25.0,94.0,2012-09-14,4348.31,False,5239.569920612265,4054.4666833481842,4757.510607476022,3987.7618695440633,3812.3106828101063,3666.6529343882357,4351.044360962512
25.0,94.0,2012-09-21,4492.07,False,4353.854073005893,3871.077995525132,4711.938007673242,3535.770962770973,4156.432717043318,3504.9456223928555,4125.8931943678635
25.0,94.0,2012-09-28,4549.56,False,4030.619205650223,3840.976880195066,4446.786402418743,3597.1189371357495,3349.9157624269164,3482.3993623140514,3730.601018965541
25.0,94.0,2012-10-05,4974.83,False,4340.9265615404365,4091.573590860704,4678.819314211502,4283.618717176746,4485.437089360958,3681.9512180341117,4309.194254617383
25.0,94.0,2012-10-12,5329.56,False,3665.4468792886146,3914.940518698929,4018.47071615625,3488.5815493090604,3646.561977942395,2734.9510620010024,3741.062837881511
25.0,94.0,2012-10-19,5817.69,False,4503.836271498089,4341.579115804958,4949.201425521322,4160.086132533132,4754.198776424504,3699.150490928757,4537.738491920078
25.0,94.0,2012-10-26,4793.88,False,4897.4837433163875,4582.705895162028,5272.656691967444,4558.281727619345,4953.730358917564,4154.318413088405,4813.394674390779
25.0,95.0,2012-08-17,48220.58,False,48392.1238076098,46562.722741365804,48342.48588850136,47107.06649013988,47431.9115967212,45531.60156076051,47454.28493677258
25.0,95.0,2012-08-24,49471.69,False,49987.986127154654,47454.13718332159,50327.462024373075,48660.166261181956,50229.739506944425,48135.732356943,49237.46629042878
25.0,95.0,2012-08-31,49446.23,False,52564.248759851034,49596.27573387494,52298.877945203145,50277.636790987155,50720.68414186303,51181.579521392574,50943.01329010299
25.0,95.0,2012-09-07,46179.01,True,50561.40186094573,48068.87274126734,49451.63020834656,49919.09799879524,48299.6410364428,47824.33630768773,48950.89046050073
25.0,95.0,2012-09-14,44394.45,False,46355.175566972706,44989.81703244085,46206.839396449286,46134.39425460587,45765.86082033199,44249.675831389046,45699.6598618673
25.0,95.0,2012-09-21,44101.39,False,45816.13504723224,43503.43449653468,45500.43092282545,43499.71398258273,46713.32045941191,42774.12429067499,45367.19585229854
25.0,95.0,2012-09-28,43189.51,False,44494.20430115657,43957.120152418334,45055.913430748995,43909.36634929318,42966.21680806772,42898.979143100405,43784.04580971754
25.0,95.0,2012-10-05,45485.83,False,45580.82144802493,44460.3733867185,45297.90071804906,44297.00728424824,46405.81919681504,41775.097288259116,45499.52856246523
25.0,95.0,2012-10-12,45259.79,False,44921.643046274854,44769.333108378174,45497.6929304468,44646.61231604351,44161.4413907043,43041.78688992215,44606.1844879219
25.0,95.0,2012-10-19,46216.71,False,46737.83538863692,44844.77376880239,46576.86040605522,45178.21756220466,45402.50590011431,43891.69291578535,45648.12305400203
25.0,95.0,2012-10-26,45344.8,False,46684.67439012517,45466.88381578771,46901.93500772624,45511.539427401505,45396.84768808833,45257.69450153356,45834.033900732364
25.0,96.0,2012-09-14,0.0,False,41.97325640072086,-133.01814737992115,191.49715813164585,-137.88389368261232,34.493457609945835,401.56080559106886,-18.29490687951992
25.0,97.0,2012-08-17,2725.89,False,2783.04728273634,2694.7237229987277,2861.376900788192,2703.522229005872,2749.3558791054575,2670.5426190929848,2742.1887947959463
25.0,97.0,2012-08-24,3058.4,False,2730.72185714222,2712.935961320084,2971.3409399595994,2732.2115539109573,2776.7140702278675,2751.837078609001,2740.9106372290453
25.0,97.0,2012-08-31,3185.05,False,2920.1908395101837,2834.101079331699,3096.0744707515814,2847.6013009662975,2867.741782572053,2942.992097493333,2873.522849178516
25.0,97.0,2012-09-07,3152.16,True,3087.1838146117343,2831.8939276137517,3349.293401198329,3177.690473517946,2974.6692097153345,3029.2650802484513,2963.805936256801
25.0,97.0,2012-09-14,2460.36,False,3362.9292359948577,2803.4350175807776,2816.529636091156,2597.5133932023973,2597.7639127791217,2578.0499109289813,2911.5750857761846
25.0,97.0,2012-09-21,3013.18,False,2725.707036268799,2643.623104004645,2880.9168376785974,2335.1634192227966,2675.8665641295775,2563.380291804355,2681.2692003917873
25.0,97.0,2012-09-28,2549.08,False,2503.801526806589,2503.1513688574714,2607.227341106942,2232.132431292285,2315.162273783635,2305.94474396066,2437.7612775897655
25.0,97.0,2012-10-05,3005.2,False,2817.0265358421275,2696.374021203398,2929.98949125084,2797.4367996550436,2893.7069000138763,2635.0081573468924,2804.0303912627824
25.0,97.0,2012-10-12,3038.84,False,2737.2657403004314,2836.1131105110826,2938.843534160964,2660.1325520524997,2661.4269031989097,2629.3141705515136,2743.370940939287
25.0,97.0,2012-10-19,2989.92,False,2880.692194598845,2822.148155419056,3111.122487170789,2727.2628716093395,3000.9868241279673,2712.1551493574243,2903.379508113332
25.0,97.0,2012-10-26,3001.31,False,2822.5825528525966,2643.76525783773,3051.29300864782,2752.519086707349,2875.3089707506715,2721.035635377678,2782.062867720611
25.0,98.0,2012-08-17,1626.06,False,690.0558043404453,832.2167170038691,766.4975784391227,584.4672704402346,936.7882607176152,213.68437913368325,822.9942923300202
25.0,98.0,2012-08-24,1440.24,False,536.3900376154925,779.8851249386806,734.5341226744113,465.1351122928472,881.3147356276731,99.9208138792419,736.9815833947595
25.0,98.0,2012-08-31,1417.7,False,535.2933621566972,713.3715250076956,705.5915003749733,368.0859595099955,817.3739319846363,117.1090851454228,692.4010486271163
25.0,98.0,2012-09-07,1379.16,True,464.07909978285625,784.4503939627729,874.2785623486889,617.0063894936093,726.1747686151884,155.0070338134601,661.0973071627569
25.0,98.0,2012-09-14,1461.88,False,1888.731323880348,1557.760168641602,1584.793418045847,1255.8259223582445,1345.180390036584,1218.107814181637,1590.0062058765604
25.0,98.0,2012-09-21,1523.5,False,1072.5150016203797,1175.7598851153207,1183.074659105555,666.0037439341031,1122.0393419127822,724.6973989722137,1123.8148633166347
25.0,98.0,2012-09-28,1622.54,False,1049.8156936672058,1135.1842159373036,1170.1485970205504,810.4954355601076,971.6868889268553,810.9994570894696,1050.6806481293906
25.0,98.0,2012-10-05,1044.74,False,1393.7728622344503,1569.125630563265,1478.8163055299892,1430.5614632513852,1471.5144551687126,1107.8594422951564,1478.6780792759805
25.0,98.0,2012-10-12,1232.04,False,1207.560821876522,1511.2506934475596,1434.687636061737,1190.8108046216357,1145.1834355227256,1132.7464309012494,1285.857159362574
25.0,98.0,2012-10-19,1074.62,False,1043.5307856252084,1252.3497882034444,1247.7479821690877,997.5813199276527,1164.3642310693494,880.9366214538632,1154.4998062811337
25.0,98.0,2012-10-26,1045.54,False,950.6319352595838,1062.1931739890042,1189.9874848149911,1007.2130740257126,1029.9656198689427,882.5249077135186,1015.0739879415705
26.0,1.0,2012-08-17,15849.24,False,16189.372656186984,16146.54673219605,16161.257798451485,16562.36598510801,16317.055127916221,15825.309057813294,16219.816947111689
26.0,1.0,2012-08-24,15769.0,False,17309.187382696968,16228.948459048795,16711.05549019965,16706.67040348167,16560.448488949514,16800.14204110844,16691.98463061892
26.0,1.0,2012-08-31,16883.08,False,16887.242426022913,15850.36277459152,16272.468378866244,16503.428540225468,16315.087027731199,16154.684412793544,16345.945307528887
26.0,1.0,2012-09-07,19238.06,True,18747.828925941692,18336.95047579291,18765.64414846031,18008.778280348877,18355.332846797726,18272.615656714628,18475.485962730454
26.0,1.0,2012-09-14,16401.84,False,18128.023798558323,17386.523628215313,17422.921537987593,18072.617715902066,17335.31971322102,16867.996816535477,17607.090641739487
26.0,1.0,2012-09-21,17573.75,False,18501.247796116077,17698.950898653366,18311.960870457264,18283.108868808507,18240.94900877156,17654.994654191258,18146.066518541083
26.0,1.0,2012-09-28,17877.71,False,17359.346624035865,17309.255135257266,17421.513752887768,17422.905031251365,16819.017153241213,16637.422272125677,17154.29293270977
26.0,1.0,2012-10-05,19612.55,False,21035.854983713685,20901.65403236309,21090.35442409227,21207.440017138586,20637.31114328002,20560.05070699312,20852.564357662246
26.0,1.0,2012-10-12,21310.72,False,21028.525837382975,20877.402885099822,21023.876810396658,21173.194928189558,20147.943560444462,20467.182048839943,20671.45133193263
26.0,1.0,2012-10-19,20256.62,False,23030.018989841494,22476.474611374622,22817.65891292876,23195.815728681162,23379.856158045674,22319.31731849338,22969.707509388703
26.0,1.0,2012-10-26,23949.13,False,27714.200529484995,26960.612292502374,26813.955945212172,27214.27579050226,26286.379610885815,28306.604271977994,26967.659231278885
26.0,2.0,2012-08-17,33216.54,False,29836.328821687563,29909.92342091426,29635.670593733656,29912.094590579203,29451.516337021785,30178.044483216938,29726.29651916782
26.0,2.0,2012-08-24,30062.83,False,31903.971301675054,31283.871725262383,31314.1736586677,31006.776693836324,31081.21132894529,30961.132424607236,31412.550475083175
26.0,2.0,2012-08-31,31106.55,False,29870.701704441264,30055.111451356384,29554.18463406675,29255.82128587702,29449.86410699238,29138.547306085507,29784.610951440824
26.0,2.0,2012-09-07,28406.66,True,30919.675728989347,30641.985713568567,30379.598268959373,30130.119541428627,30180.273163038753,29729.21614458482,30570.1634595372
26.0,2.0,2012-09-14,27593.96,False,27439.117646263643,27406.768808856435,27078.409220792513,27487.275561325063,26601.454741094683,26413.954755670646,27136.154926364376
26.0,2.0,2012-09-21,25600.24,False,27995.352331562524,27388.224102122476,27915.150278499717,27179.85543830716,27819.3961291739,26529.9052613774,27733.908858223946
26.0,2.0,2012-09-28,25494.93,False,27086.65046451807,27297.33146379156,27640.077039136362,26558.38371016776,26494.06728240761,27261.25167411671,26949.284899596598
26.0,2.0,2012-10-05,28031.03,False,29108.814472830443,29326.474728803918,29083.515475019834,28271.87628500844,28772.135547156126,29038.403062828635,29063.046789078056
26.0,2.0,2012-10-12,27860.39,False,27703.07610634423,28096.734815031767,27921.25082216276,27622.079250100505,27057.231666921896,27456.34414702971,27607.4144119572
26.0,2.0,2012-10-19,25942.41,False,27341.51761528875,27279.951932246047,27268.527444247164,27114.424601363888,27579.052424349036,26537.011274336874,27404.120509538414
26.0,2.0,2012-10-26,26726.13,False,26451.18218298753,26600.21747213131,26488.062740595127,26195.562246388465,26226.611762022738,25881.043864938572,26421.923675026017
26.0,3.0,2012-08-17,14081.95,False,13804.932821528073,13031.992444306137,13236.44425442187,12862.36484360572,13281.458248207926,14760.196773713713,13367.588556089495
26.0,3.0,2012-08-24,18296.62,False,16529.27483990648,15452.052589494699,15704.081248431392,15109.724546777772,15809.592737620507,17313.977707730814,15923.205477123436
26.0,3.0,2012-08-31,22353.03,False,21272.272812035422,20652.025110952385,20263.491118209353,20113.236037316998,20948.671107678652,22341.6638403613,20954.985412053662
26.0,3.0,2012-09-07,12883.59,True,13822.470548285388,11468.257561655417,12641.245890896667,12846.517357325929,12384.301282329407,10448.394850123159,12544.926902864805
26.0,3.0,2012-09-14,7766.0,False,9229.267879711591,8065.778914817131,7979.158788788715,8345.85681921923,7851.150243959617,7424.3623095008725,8365.012081892459
26.0,3.0,2012-09-21,6763.36,False,7856.336589815293,7630.83417637757,7531.856078689382,7273.742378764075,7656.087941486828,7333.4391062343875,7712.15845036461
26.0,3.0,2012-09-28,5581.58,False,5980.81978361226,6292.218599856751,6053.4058427175805,5761.907923880469,5690.984539346862,5922.497434375366,5982.284293622681
26.0,3.0,2012-10-05,6652.09,False,6500.081642707104,6842.520033332824,6570.443843506342,6394.630795161562,6627.824259017259,6607.403434075644,6657.4880026966675
26.0,3.0,2012-10-12,5739.1,False,5832.784675957858,6095.17460588031,5580.61683947854,5739.78823022662,5835.664656964886,5553.872880537893,5920.244742095919
26.0,3.0,2012-10-19,6488.26,False,5766.070683875428,5777.351520767815,5496.293408815515,5632.995082369484,6030.7625109403625,5577.977702707275,5862.152336102215
26.0,3.0,2012-10-26,5584.94,False,5938.947266470668,5583.105084364882,5487.772444168158,5606.077331900398,6123.914220618938,5479.330332082663,5886.245081948731
26.0,4.0,2012-08-17,28367.55,False,28061.176668900673,28031.77143651998,28061.231345792417,28058.98611379229,27942.09835168156,27380.36486601918,28009.93530622511
26.0,4.0,2012-08-24,26303.67,False,28871.324785679048,28461.076610973298,28669.764389011343,28061.059973901072,28280.57526769267,27734.771148846346,28530.008575859712
26.0,4.0,2012-08-31,28594.51,False,27594.04461796853,27694.617292645078,27522.933840815032,26882.40946295953,27238.570262225396,26947.93474708991,27503.138941704357
26.0,4.0,2012-09-07,27672.58,True,28990.793987404708,28725.291451153986,29148.79081910557,28449.956518579475,28413.27925959664,27796.59997129397,28701.78845201246
26.0,4.0,2012-09-14,25100.08,False,26210.84504157904,25841.235715194405,26194.211834047426,26371.76509873767,25496.17382789021,25014.281527805117,25839.676249315038
26.0,4.0,2012-09-21,24469.65,False,25797.02631437631,25223.388675255646,25952.716775370816,24871.94201818354,25528.488713571063,24302.049746147437,25514.31122938283
26.0,4.0,2012-09-28,24386.29,False,25154.047308438017,25405.02418280259,26063.941369978602,24707.033397597334,24829.948541429017,25255.861645619836,25123.64701732022
26.0,4.0,2012-10-05,27239.15,False,27829.117571480587,28216.649982979372,27980.92448197321,26977.505597102063,27566.67793529291,27535.848618413576,27865.227157299334
26.0,4.0,2012-10-12,25485.85,False,24703.882240914703,25128.87528213624,25179.022441931887,24998.084677642604,24463.37151775551,23663.07281215477,24759.986899059062
26.0,4.0,2012-10-19,23878.36,False,25192.60562745622,25224.769557556796,25459.85832130545,24947.030829996096,25710.503157818333,24320.938666248127,25383.92468302425
26.0,4.0,2012-10-26,24704.77,False,24334.939390478437,24435.633348442127,24663.380496817324,24017.99037265913,24320.961988697694,23692.116594919014,24363.239691116585
26.0,5.0,2012-08-17,13373.64,False,13699.546766657928,13007.80853255509,13641.020621733618,14099.915324087931,13923.26273692353,14712.452092246906,13549.691436651214
26.0,5.0,2012-08-24,15309.32,False,13728.622223087608,13262.385408297188,13490.743943734633,13826.276642932904,13396.106197125726,14351.910953476996,13458.96933736435
26.0,5.0,2012-08-31,14402.4,False,13989.675355269956,13904.203941030846,13479.976376293745,14478.54045024055,14160.93332146969,13227.83140469643,14021.274097832973
26.0,5.0,2012-09-07,11467.03,True,15480.387048885517,16330.235444973923,16022.939383860949,15691.435874521663,15415.336956650674,15472.500652845218,15737.704998286248
26.0,5.0,2012-09-14,13617.14,False,12757.743420173138,12397.912807345849,12366.26979890481,12934.38109545797,12402.157722395903,12584.063764731733,12515.100202424579
26.0,5.0,2012-09-21,14846.68,False,13049.72310576555,12211.34691569064,12969.693533443067,13389.280521258937,13441.726595821156,12238.537733955643,12910.276157157763
26.0,5.0,2012-09-28,15469.18,False,13672.924917513545,13273.74583101033,14263.072492628069,14377.726952242323,13953.229482485061,13754.562487515996,13639.211859458464
26.0,5.0,2012-10-05,16185.24,False,18926.667286092452,18369.25228075266,19132.194739787614,19400.782046858087,18784.8781762929,20205.31622331849,18693.526539454666
26.0,5.0,2012-10-12,14873.82,False,17192.64332922067,17061.328820691582,17334.883274845797,18098.253704824325,16630.09714612189,17812.39744709004,16953.074828669145
26.0,5.0,2012-10-19,14898.28,False,22002.160415574814,20366.800430726893,20806.805261108464,22040.581370341675,21130.69625592883,24831.458926330226,21159.225115339825
26.0,5.0,2012-10-26,16452.91,False,18741.80039755793,18456.015219782912,17550.37899692134,19180.89808859918,18214.222074980964,19962.94863011121,18463.53732068369
26.0,6.0,2012-08-17,4669.34,False,5314.879934708367,5202.427462643495,5665.492023587376,5563.229832955897,5540.002592279786,6053.0383528404245,5356.384851608971
26.0,6.0,2012-08-24,4803.9,False,4945.846378280869,4703.644647978787,5099.24985401246,4828.398426561075,4756.6832212224635,5611.507214459704,4800.034269450515
26.0,6.0,2012-08-31,3177.14,False,4031.9807899626167,4061.1578705859347,4042.259051485453,3928.651902879449,4129.559656284773,4148.984864733969,4075.6447042067684
26.0,6.0,2012-09-07,4198.38,True,3943.1247363313796,4130.735069664215,4303.332619711713,3624.130305698144,3981.327977656565,4155.938631445598,4018.271725955111
26.0,6.0,2012-09-14,5151.17,False,4128.148550428788,3152.3524312674344,3657.931257919301,3505.550737126003,3642.114227262652,3771.2386777460097,3637.0300131448457
26.0,6.0,2012-09-21,4291.41,False,3382.03852117956,2911.786434284416,3383.2593070534394,3349.2463038865635,3841.5948139239927,2988.1198487249076,3387.4577902535084
26.0,6.0,2012-09-28,5290.49,False,3855.8959271352524,3570.434834209489,4406.255625189278,4002.583092309894,4024.8395696261978,4527.767561153715,3820.7923050057007
26.0,6.0,2012-10-05,7558.04,False,4452.503587865397,4367.357749663499,4832.839029222528,4857.284073396606,5070.427023986601,4563.581681696849,4640.074374698835
26.0,6.0,2012-10-12,3953.4,False,6351.880302854614,5881.317054739173,6610.64416072904,6725.255375892551,6106.823941740767,6555.056650204721,6111.321114075828
26.0,6.0,2012-10-19,2848.42,False,4587.315927170438,4458.126858542291,4879.0096886925285,5044.91379306508,5034.473986180269,5177.067343351135,4700.785965944263
26.0,6.0,2012-10-26,2596.09,False,3184.1382148074017,3440.7214588264897,3472.9092479343726,3597.718697533711,3576.3812890613826,3800.1514391560804,3405.55402685221
26.0,7.0,2012-08-17,15216.62,False,12637.341297457697,12935.010249122259,12410.490850107122,13398.506260448277,12817.541420771071,12209.354447881771,12798.301682595338
26.0,7.0,2012-08-24,12768.22,False,12952.814419037833,12888.574538926126,12333.629934967921,13055.858986283925,12774.41217133758,11295.016529005545,12869.394158323086
26.0,7.0,2012-08-31,11986.19,False,12057.336827298495,12410.152394914845,11614.853145470246,12377.840340143905,12112.202105789122,10990.946069141482,12192.731686156541
26.0,7.0,2012-09-07,11280.1,True,12355.453078757724,13005.80239699723,12642.322350177259,12652.256644344752,12317.959145837274,11321.878396901018,12556.653674147305
26.0,7.0,2012-09-14,11490.82,False,10722.739787912971,10359.09918985633,10045.50385375163,11178.183881335495,10472.915601838924,9471.150444411753,10515.746896511588
26.0,7.0,2012-09-21,13214.99,False,12375.080595683798,11534.372684707272,11821.061522384047,12132.096488767103,12361.944223910632,11198.992583743235,12093.491036708436
26.0,7.0,2012-09-28,10780.17,False,10230.339311485764,10526.537951825027,10501.163897553928,11041.084285785795,10715.154339965979,9256.373874072578,10497.11119614158
26.0,7.0,2012-10-05,13660.29,False,11320.786306473641,11770.525114773856,11366.679107028844,12365.145756695809,12152.250840369277,10278.04529224714,11759.112285405788
26.0,7.0,2012-10-12,10954.71,False,11890.821003039171,12575.976636438512,11864.146135807185,13092.5206651986,11936.557228858921,10465.246310565424,12132.533285213163
26.0,7.0,2012-10-19,14619.52,False,16933.452517895097,17840.46958080457,16588.175899525137,16593.343362857733,16270.229774025454,18685.425886269717,17000.87353141215
26.0,7.0,2012-10-26,12859.0,False,15415.420577857432,16971.975255695314,15235.1627952764,16032.682423588514,15665.259675811047,15847.815379033344,16015.472993358995
26.0,8.0,2012-08-17,29661.96,False,27517.056791803327,28168.33313188924,27848.445479669947,28197.444103179812,27675.577527539637,26207.072030855332,27786.962525931536
26.0,8.0,2012-08-24,27227.05,False,29958.51014494095,29587.49810775172,30007.59955541265,29460.94844180692,29447.07492612049,29019.027931963647,29657.798761325022
26.0,8.0,2012-08-31,30474.81,False,28739.377777799087,29032.665619246884,28980.593335799145,28460.81044679712,28524.28087392317,28177.54686785687,28760.95497343282
26.0,8.0,2012-09-07,33237.07,True,32011.40830281896,31507.262010730825,32327.499390500514,31436.023985538355,31292.719828774796,31243.476328880904,31594.508975446966
26.0,8.0,2012-09-14,30497.77,False,29596.842353318116,29199.076912997847,29144.42388025972,29574.85329570871,28192.148268739296,27589.044258531714,28975.61157764712
