Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
22,74,2012-08-17,23652.84,False,B,119557,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,23652.84,22045.22,18024.917127044842,17954.256673096537,22219.435923399145,18328.618022699146,22360.60779810755
22,74,2012-08-24,24955.71,False,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,24955.71,22391.03,18024.917127044842,17954.265476764223,23335.32770364115,18282.94061551419,22802.43464866396
22,74,2012-08-31,18747.53,False,B,119557,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,18747.53,17542.35,18024.917127044842,17954.273698242974,19958.809362259035,18276.41609756563,20442.376773374555
22,74,2012-09-07,19701.68,True,B,119557,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,19701.68,20836.03,18024.917127044842,17954.281376033094,20852.772122978673,18275.48414154876,20838.48200027806
22,74,2012-09-14,15393.44,False,B,119557,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,15393.44,16986.04,18024.917127044842,17954.28854608887,18530.49722128772,18275.35102182647,19123.462284537618
22,74,2012-09-21,14749.39,False,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,14749.39,17781.51,18024.917127044842,17954.295241986907,17443.16225037405,18275.332007130346,18196.890084016166
22,74,2012-09-28,15772.9,False,B,119557,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,15772.9,17628.25,18024.917127044842,17954.301495083386,17796.964644754808,18275.32929108901,18502.72320020972
22,74,2012-10-05,18831.11,False,B,119557,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,18831.11,18759.9,18024.917127044842,17954.30733466089,18653.253943888532,18275.328903132213,19143.015742965494
22,74,2012-10-12,18129.43,False,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,18129.43,18210.06,18024.917127044842,17954.312788065552,17773.111250604357,18275.328847716828,18514.650264405336
22,74,2012-10-19,15042.64,False,B,119557,55.28,4.0,2834.71,0.0,3.66,459.34,3171.35,142.8633629,7.543,15042.64,17266.66,18024.917127044842,17954.31788083508,17559.60853222984,18275.328839801346,18267.46214112365
22,74,2012-10-26,15270.62,False,B,119557,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,15270.62,17488.87,18024.917127044842,17954.32263681837,16353.192967517696,18275.328838670706,17408.116128693484
22,79,2012-08-10,16018.05,False,B,119557,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,16018.05,17659.36,15756.822293394325,15519.870096042907,15053.743641804436,15970.686597519443,16390.18654014065
22,79,2012-08-17,15072.52,False,B,119557,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,15072.52,16227.25,15756.822293394325,15496.776324100216,14692.151458130755,15845.034352170802,15670.662396989626
22,79,2012-08-24,14623.95,False,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,14623.95,21589.38,15756.822293394325,15475.784177054564,16587.46095350623,15828.7425026935,18868.814708746733
22,79,2012-08-31,15471.55,False,B,119557,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,15471.55,15292.38,15756.822293394325,15456.702398699785,15227.413374833008,15826.63013009996,15526.474049022936
22,79,2012-09-07,17241.15,True,B,119557,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,17241.15,19001.42,15756.822293394325,15439.357137903495,15687.285917188854,15826.356243578964,17316.000186607707
22,79,2012-09-14,14226.47,False,B,119557,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,14226.47,17524.89,15756.822293394325,15423.590364676302,14825.51047471734,15826.320731933618,16296.03298114862
22,79,2012-09-21,16493.9,False,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,16493.9,16458.11,15756.822293394325,15409.258430385013,15684.556368739888,15826.316127556043,16206.60034345072
22,79,2012-09-28,14065.41,False,B,119557,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,14065.41,17770.49,15756.822293394325,15396.230758992138,14518.354406554776,15826.315530560532,16246.07940939031
22,79,2012-10-05,16794.71,False,B,119557,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,16794.71,17350.09,15756.822293394325,15384.388657397809,15646.267737845865,15826.315453155143,16590.13569556262
22,79,2012-10-12,15715.89,False,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,15715.89,17270.8,15756.822293394325,15373.624234045286,15195.016174540238,15826.315443118896,16339.170072931249
22,79,2012-10-19,14506.72,False,B,119557,55.28,4.0,2834.71,0.0,3.66,459.34,3171.35,142.8633629,7.543,14506.72,16334.72,15756.822293394325,15363.83941593768,13220.931611994964,15826.315441817615,15028.942553523613
22,79,2012-10-26,17199.82,False,B,119557,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,17199.82,18734.08,15756.822293394325,15354.945055110025,15053.863599275053,15826.315441648892,16941.81864258101
22,80,2012-08-10,1756.32,False,B,119557,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,1756.32,1528.09,1684.742660359321,1681.713210613814,1621.893065740895,1688.2257813642098,1606.3190531436526
22,80,2012-08-17,1590.17,False,B,119557,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,1590.17,1713.71,1684.742660359321,1681.7132103290978,1759.3147285356144,1685.514514842975,1915.2730427129354
22,80,2012-08-24,1461.63,False,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,1461.63,2184.33,1684.742660359321,1681.7132100831527,1938.9145739990781,1685.4830135219697,2036.372421634168
22,80,2012-08-31,1644.8,False,B,119557,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,1644.8,2190.77,1684.742660359321,1681.7132098706986,1882.5146158379039,1685.4826475184,2033.5901691892495
22,80,2012-09-07,1699.04,True,B,119557,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,1699.04,2132.62,1684.742660359321,1681.7132096871755,1751.0357649412551,1685.482643265924,1904.7252372683372
22,80,2012-09-14,1377.55,False,B,119557,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,1377.55,2049.16,1684.742660359321,1681.7132095286433,1798.8606175812934,1685.482643216516,1967.7713491774527
22,80,2012-09-21,1640.4,False,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,1640.4,1752.29,1684.742660359321,1681.7132093916991,1638.7033213190143,1685.4826432159418,1817.165991813613
22,80,2012-09-28,1303.98,False,B,119557,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,1303.98,1534.15,1684.742660359321,1681.7132092734032,1727.4021944073083,1685.4826432159352,1922.514164945896
22,80,2012-10-05,1324.25,False,B,119557,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,1324.25,2047.72,1684.742660359321,1681.7132091712162,2073.4855104361172,1685.4826432159352,2253.2708814654366
22,80,2012-10-12,1404.86,False,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,1404.86,1702.18,1684.742660359321,1681.7132090829443,1721.5481708137117,1685.4826432159352,1921.8429784264592
22,80,2012-10-19,1681.4,False,B,119557,55.28,4.0,2834.71,0.0,3.66,459.34,3171.35,142.8633629,7.543,1681.4,1331.3,1684.742660359321,1681.7132090066928,1576.6204490776568,1685.4826432159352,1794.6734052248514
22,80,2012-10-26,1790.93,False,B,119557,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,1790.93,1830.13,1684.742660359321,1681.7132089408246,1725.5789742747097,1685.4826432159352,1942.3039371888608
22,81,2012-08-10,11017.68,False,B,119557,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,11017.68,11851.11,11242.1618746551,11280.433185581842,10796.833903114823,11300.598737081596,10554.836321769233
22,81,2012-08-17,10605.16,False,B,119557,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,10605.16,11381.23,11242.1618746551,11280.323385686845,10575.660614247194,11286.709281934889,10395.3910237363
22,81,2012-08-24,11768.9,False,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,11768.9,17653.78,11242.1618746551,11280.219648025279,14259.60567115393,11284.356098324331,14012.592137549256
22,81,2012-08-31,11706.03,False,B,119557,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,11706.03,12048.97,11242.1618746551,11280.121637891229,12428.336085178813,11283.957416515253,11829.14990118569
22,81,2012-09-07,12069.42,True,B,119557,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,12069.42,12788.5,11242.1618746551,11280.029039058445,11113.788205447618,11283.8898709212,10933.83039266275
22,81,2012-09-14,10751.87,False,B,119557,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,10751.87,12405.37,11242.1618746551,11279.941552760058,10902.511120423198,11283.878427190457,10723.954116171426
22,81,2012-09-21,10991.11,False,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,10991.11,12357.66,11242.1618746551,11279.858896724601,11195.73466134973,11283.87648836713,10891.635641407423
22,81,2012-09-28,11105.42,False,B,119557,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,11105.42,12229.89,11242.1618746551,11279.780804265289,10884.39542727255,11283.876159887199,10703.538409862933
22,81,2012-10-05,12308.7,False,B,119557,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,12308.7,13375.04,11242.1618746551,11279.707023419547,11908.83460006339,11283.876104235369,11572.85106808565
22,81,2012-10-12,11568.64,False,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,11568.64,12835.15,11242.1618746551,11279.637316136077,10816.965496975808,11283.876094806707,10775.691846083442
22,81,2012-10-19,11314.66,False,B,119557,55.28,4.0,2834.71,0.0,3.66,459.34,3171.35,142.8633629,7.543,11314.66,12537.17,11242.1618746551,11279.57145750678,10696.37281777903,11283.876093209281,10636.99969823112
22,81,2012-10-26,13885.79,False,B,119557,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,13885.79,13777.05,11242.1618746551,11279.509235041107,11563.231849282343,11283.87609293864,11472.230375039087
22,82,2012-08-10,17558.65,False,B,119557,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,17558.65,17520.57,17993.870540333013,18007.127670582286,18019.593197442526,18370.305453501325,18741.593214450437
22,82,2012-08-17,19086.75,False,B,119557,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,19086.75,17453.17,17993.870540333013,18014.162540957866,18676.17779325548,18563.402766341875,18682.0033628737
22,82,2012-08-24,19890.35,False,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,19890.35,32298.19,17993.870540333013,18021.02805297564,23013.784742347598,18661.361513703047,31257.169527907197
22,82,2012-08-31,17973.75,False,B,119557,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,17973.75,23770.85,17993.870540333013,18027.728283790097,21646.685483472516,18711.05623002721,24272.985338405346
22,82,2012-09-07,17631.58,True,B,119557,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,17631.58,18873.24,17993.870540333013,18034.267212401803,18268.61935287359,18736.26648329264,19791.055605633133
22,82,2012-09-14,17037.76,False,B,119557,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,17037.76,18424.34,17993.870540333013,18040.648722020356,17637.070761849754,18749.05570751441,19323.594780253803
22,82,2012-09-21,16371.22,False,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,16371.22,16434.72,17993.870540333013,18046.876602370477,17863.22501343368,18755.543712790382,17799.617916941617
22,82,2012-09-28,17011.35,False,B,119557,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,17011.35,16722.5,17993.870540333013,18052.954551942574,17551.776282056653,18758.835094013444,17968.525674454984
22,82,2012-10-05,18083.55,False,B,119557,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,18083.55,18417.59,17993.870540333013,18058.88618018913,20188.840660696198,18760.504819899095,19794.897183282177
22,82,2012-10-12,18009.88,False,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,18009.88,16641.04,17993.870540333013,18064.675009668215,19129.425344338626,18761.351875996297,18200.409026541904
22,82,2012-10-19,19134.07,False,B,119557,55.28,4.0,2834.71,0.0,3.66,459.34,3171.35,142.8633629,7.543,19134.07,16482.74,17993.870540333013,18070.32447813539,18895.700550911195,18761.781589662456,18040.809549278616
22,82,2012-10-26,28147.58,False,B,119557,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,28147.58,19188.11,17993.870540333013,18075.837940585254,20326.07205654874,18761.999584474717,20452.62819521024
22,83,2012-08-10,1475.74,False,B,119557,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,1475.74,1170.67,1615.4577555373103,1603.3943563621458,1351.1793934119657,1616.280041237834,1548.290567877443
22,83,2012-08-17,1300.78,False,B,119557,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,1300.78,1115.39,1615.4577555373103,1603.394356362169,1173.468717870982,1564.4762373732503,1402.0158172823426
22,83,2012-08-24,1467.8,False,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,1467.8,1284.11,1615.4577555373103,1603.3943563621874,1288.358123961055,1545.8683129370365,1506.6626757379395
22,83,2012-08-31,1377.94,False,B,119557,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,1377.94,747.04,1615.4577555373103,1603.3943563622022,1237.0800908385963,1539.184347166319,1456.6280452990302
22,83,2012-09-07,1404.42,True,B,119557,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,1404.42,1034.5,1615.4577555373103,1603.3943563622142,1374.8448439231513,1536.783466908165,1587.2183706463554
22,83,2012-09-14,1154.76,False,B,119557,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,1154.76,1046.36,1615.4577555373103,1603.3943563622236,1271.5443412388183,1535.9210708080466,1494.6002617950526
22,83,2012-09-21,1332.82,False,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,1332.82,893.06,1615.4577555373103,1603.3943563622313,1134.78796041378,1535.6112981607127,1361.7412327874272
22,83,2012-09-28,1172.86,False,B,119557,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,1172.86,863.08,1615.4577555373103,1603.3943563622372,1099.0130954908436,1535.5000278372233,1328.493945412226
22,83,2012-10-05,1515.62,False,B,119557,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,1515.62,1189.72,1615.4577555373103,1603.3943563622422,1483.5689592189071,1535.4600595411328,1692.1597524514796
22,83,2012-10-12,1626.74,False,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,1626.74,963.76,1615.4577555373103,1603.394356362246,1081.0852865402012,1535.445702930652,1308.541401258649
22,83,2012-10-19,1384.26,False,B,119557,55.28,4.0,2834.71,0.0,3.66,459.34,3171.35,142.8633629,7.543,1384.26,791.43,1615.4577555373103,1603.394356362249,947.7420849265371,1535.4405460366972,1176.5821666586758
22,83,2012-10-26,1530.5,False,B,119557,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,1530.5,986.65,1615.4577555373103,1603.3943563622515,1072.5977332825346,1535.438693680579,1293.242438137462
22,85,2012-08-10,3096.6,False,B,119557,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,3096.6,3793.75,2601.6699999141692,2601.829956343146,3053.8010374202495,2705.906390569667,2720.211432729292
22,85,2012-08-17,2953.68,False,B,119557,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,2953.68,3334.44,2601.6699999141692,2601.982964938887,3286.022703204769,2774.5183016595233,2921.73322810982
22,85,2012-08-24,3055.19,False,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,3055.19,3619.99,2601.6699999141692,2602.1293274882714,3084.145785850836,2819.68097774294,2707.4318538563266
22,85,2012-08-31,3013.41,False,B,119557,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,3013.41,2580.97,2601.6699999141692,2602.269332667447,2322.1405559882933,2849.408575744756,2012.153187588257
22,85,2012-09-07,3098.81,True,B,119557,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,3098.81,2376.88,2601.6699999141692,2602.403256613693,2510.0788120367606,2868.976284295182,2152.2831141046795
22,85,2012-09-14,2748.02,False,B,119557,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,2748.02,2761.24,2601.6699999141692,2602.53136347005,2260.2896233990828,2881.856410630684,1923.2433309640282
22,85,2012-09-21,2403.02,False,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,2403.02,2205.34,2601.6699999141692,2602.6539059063048,2148.437502154582,2890.334544592613,1818.115888588251
22,85,2012-09-28,2925.08,False,B,119557,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,2925.08,3022.14,2601.6699999141692,2602.771125617335,2415.6971172285403,2895.9151385715936,2056.6047667126786
22,85,2012-10-05,2341.03,False,B,119557,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,2341.03,2791.89,2601.6699999141692,2602.8832537998164,2731.2650746220133,2899.5884739185085,2346.3964168835037
22,85,2012-10-12,2410.23,False,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,2410.23,3250.82,2601.6699999141692,2602.9905116082177,2850.7916669611145,2902.006387248473,2452.894125169198
22,85,2012-10-19,2438.15,False,B,119557,55.28,4.0,2834.71,0.0,3.66,459.34,3171.35,142.8633629,7.543,2438.15,2672.47,2601.6699999141692,2603.093110590993,2844.1461774477366,2903.597939426286,2436.956520537117
22,85,2012-10-26,2543.68,False,B,119557,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,2543.68,2694.01,2601.6699999141692,2603.1912531078265,2479.1085903438457,2904.6455527974144,2103.0267995973572
22,87,2012-08-10,15315.65,False,B,119557,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,15315.65,13394.01,15823.71691490361,15839.61621309877,15706.31147806021,15953.956732498084,16203.724706559624
22,87,2012-08-17,16129.24,False,B,119557,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,16129.24,13325.82,15823.71691490361,15839.616213098701,16327.667173837457,15657.0726147029,16304.85664461394
22,87,2012-08-24,14681.9,False,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,14681.9,14766.82,15823.71691490361,15839.616213098645,18068.442914777803,15598.916284495055,17829.01118609555
22,87,2012-08-31,16275.19,False,B,119557,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,16275.19,19623.87,15823.71691490361,15839.616213098601,19974.638461925842,15587.52409966428,20622.181548461613
22,87,2012-09-07,18507.53,True,B,119557,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,18507.53,14049.06,15823.71691490361,15839.616213098565,16207.511930180057,15585.292496075219,16596.587218813213
22,87,2012-09-14,14499.23,False,B,119557,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,14499.23,13154.49,15823.71691490361,15839.616213098536,15665.078273744657,15584.85534950038,15941.847023940702
22,87,2012-09-21,15212.15,False,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,15212.15,12358.63,15823.71691490361,15839.616213098514,15944.489289998508,15584.76971729902,15780.77925072835
22,87,2012-09-28,15658.83,False,B,119557,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,15658.83,14514.3,15823.71691490361,15839.616213098496,17017.133640412456,15584.752942893518,17164.096609120574
22,87,2012-10-05,21149.86,False,B,119557,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,21149.86,15144.2,15823.71691490361,15839.616213098481,17512.9689318767,15584.749656972153,17653.810958230904
22,87,2012-10-12,16464.56,False,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,16464.56,15173.37,15823.71691490361,15839.616213098469,16236.224539333103,15584.749013296334,17049.716368350622
22,87,2012-10-19,15994.9,False,B,119557,55.28,4.0,2834.71,0.0,3.66,459.34,3171.35,142.8633629,7.543,15994.9,14577.29,15823.71691490361,15839.61621309846,17161.359117740518,15584.748887207326,17266.546455785916
22,87,2012-10-26,14326.18,False,B,119557,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,14326.18,15065.75,15823.71691490361,15839.616213098452,17129.011898422483,15584.748862507879,17486.333390726042
22,90,2012-08-10,20826.82,False,B,119557,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,20826.82,19573.2,20757.787213730866,20547.747679166838,20448.81681598443,20879.053111471592,21249.592211425752
22,90,2012-08-17,19912.8,False,B,119557,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,19912.8,19740.19,20757.787213730866,20575.88032066258,20560.118976717225,20855.816407202794,21503.73708995949
22,90,2012-08-24,21668.43,False,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,21668.43,26261.24,20757.787213730866,20600.902295684056,24371.65145421666,20855.102314854714,26215.526884208146
22,90,2012-08-31,22230.83,False,B,119557,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,22230.83,17477.38,20757.787213730866,20623.15755507981,21757.09393681662,20855.080369923293,20969.671739397283
22,90,2012-09-07,23388.94,True,B,119557,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,23388.94,21637.53,20757.787213730866,20642.9520185603,22067.02091316174,20855.079695528704,23017.388161715622
22,90,2012-09-14,21749.16,False,B,119557,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,21749.16,20283.24,20757.787213730866,20660.557779855317,21220.312304698913,20855.079674803732,22000.661012806264
22,90,2012-09-21,21809.61,False,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,21809.61,20749.06,20757.787213730866,20676.216846901145,21096.29873828248,20855.079674166827,22155.235481797412
22,90,2012-09-28,22435.46,False,B,119557,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,22435.46,20981.7,20757.787213730866,20690.144468469836,21612.945248113203,20855.079674147255,22511.399962052586
22,90,2012-10-05,23871.64,False,B,119557,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,23871.64,23030.09,20757.787213730866,20702.532092968344,23361.566501813148,20855.079674146655,24245.748434753743
22,90,2012-10-12,23554.42,False,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,23554.42,20491.75,20757.787213730866,20713.55000007899,21303.970686056662,20855.079674146637,22141.571960092242
22,90,2012-10-19,23450.3,False,B,119557,55.28,4.0,2834.71,0.0,3.66,459.34,3171.35,142.8633629,7.543,23450.3,19886.57,20757.787213730866,20723.349641415665,20625.52592335393,20855.079674146637,21560.789547069424
22,90,2012-10-26,25682.16,False,B,119557,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,25682.16,24087.79,20757.787213730866,20732.065722370342,23557.86789479328,20855.079674146637,24858.488574184135
22,91,2012-08-10,20371.15,False,B,119557,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,20371.15,20627.85,20884.852498767134,20701.33757890001,20562.803168385737,21530.71900079696,21197.566811187087
22,91,2012-08-17,19077.03,False,B,119557,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,19077.03,20325.41,20884.852498767134,20701.337578894945,20479.145017601135,20885.84110162468,21258.695792565013
22,91,2012-08-24,20436.16,False,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,20436.16,24964.1,20884.852498767134,20701.337578890794,22562.556992258887,20663.717066172925,24577.99521098833
22,91,2012-08-31,19741.87,False,B,119557,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,19741.87,18304.54,20884.852498767134,20701.33757888739,21009.240878076333,20587.207873985226,20251.24931430613
22,91,2012-09-07,22256.58,True,B,119557,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,22256.58,24032.16,20884.852498767134,20701.3375788846,22028.96478465553,20560.8547759186,23835.265976626004
22,91,2012-09-14,20132.63,False,B,119557,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,20132.63,21612.78,20884.852498767134,20701.33757888231,20360.1614164451,20551.77762116306,21869.638973081543
22,91,2012-09-21,20559.1,False,B,119557,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,20559.1,22367.3,20884.852498767134,20701.337578880433,20681.537376642176,20548.65105371935,22421.334567057256
22,91,2012-09-28,19992.71,False,B,119557,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,19992.71,20412.94,20884.852498767134,20701.337578878894,20392.546688240913,20547.574127717387,21208.30076011281
22,91,2012-10-05,24337.29,False,B,119557,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,24337.29,23554.79,20884.852498767134,20701.337578877636,23212.24494742237,20547.203187497937,24033.598166344316
22,91,2012-10-12,22599.98,False,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,22599.98,21620.17,20884.852498767134,20701.337578876602,21437.041621803128,20547.075419530447,22245.14781005118
22,91,2012-10-19,21592.96,False,B,119557,55.28,4.0,2834.71,0.0,3.66,459.34,3171.35,142.8633629,7.543,21592.96,20092.26,20884.852498767134,20701.33757887575,20528.8721563787,20547.031410677646,20990.81004721518
22,91,2012-10-26,21763.4,False,B,119557,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,21763.4,21945.63,20884.852498767134,20701.337578875056,20581.733088817877,20547.016252111982,22067.072321102638
22,92,2012-08-10,54422.3,False,B,119557,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,54422.3,48898.16,53438.748930315254,53294.1223743843,52934.03692784034,53699.34127966713,54952.513649849454
