Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM,Residual Attention LSTM,BiLSTM with Attention,1D-CNN,LSTM-MLP Hybrid,TCN-Transformer Hybrid,Optimized DL Ensemble,Linear Regression,Random Forest,KNN,XGBoost,LightGBM,MLP,ANN,GBRT,Ensemble,Seasonal Naive,Simple Exp Smoothing (SES),Holt's Linear Trend,Holt-Winters,"ARIMA(1,1,1)","SARIMA(1,1,0)x(0,1,1,52)",Historical Mean,Naive
27.0,81.0,2012-08-24,27990.03,False,32239.11328044348,30987.26198492453,31444.853886067347,32716.11547815592,30659.559513686854,38985.563728372,31275.45137661774,30567.8805042836,33347.35478796177,27871.395447752988,33685.41,31087.67378401804,34911.75610672584,35485.69,30418.58083606316,33258.04870873891,38652.88,28596.397779540217,28591.030293495893,28029.05607907837,28286.99455543035,32340.81456831331,29742.99648854962,27502.28
27.0,81.0,2012-08-31,28360.12,False,26281.53493800551,26140.403442094856,25211.033471714545,25510.33428006638,26906.273600151457,27054.56727181811,26453.03714686761,29027.4742542836,28127.338507363136,29389.52437405428,28020.438,28418.65863138192,28665.36336741469,28150.322,28208.42404905604,28307.94950153994,26547.78,28596.397779540217,28591.03750226222,31086.77140765225,28287.824647182555,25773.678712279747,29742.99648854962,27502.28
27.0,81.0,2012-09-07,31889.2,True,31254.919313910123,31347.14034190388,30418.560701140617,31654.483126906165,31365.289093462143,34412.37212585409,31323.819048048303,31374.9742542836,30744.37081281968,30715.8721975247,30855.64,30257.86889619929,25793.502441837267,30622.832,29535.318578138184,29412.845693964056,33652.21,28596.397779540217,28591.044315162395,30954.987493643115,28287.912401397138,30114.966361585422,29742.99648854962,27502.28
27.0,81.0,2012-09-14,25770.24,False,28101.27248481145,28374.65992591452,28166.28330909677,28834.149115200904,28282.765965145933,30570.70558835392,28254.68365285541,31136.7711292836,30002.010324564664,27634.13540651316,29824.697,29904.4849751107,30564.07101347827,30140.936,30357.46100035413,30073.815894694657,29832.38,28596.397779540217,28591.05075393523,26470.33498302005,28287.92167844652,26522.60343293849,29742.99648854962,27502.28
27.0,81.0,2012-09-21,27117.44,False,26719.756800848696,25817.75510010024,26488.52126678014,26208.538798407262,26885.13053937132,28768.29464767462,26480.262940965724,28914.4117542836,27979.531367355827,27524.555606147183,27511.639,27236.02597492129,27748.99582733928,27027.627,26748.98775461133,27619.047960372845,28374.42,28596.397779540217,28591.05683912576,25160.80935206517,28287.9226591817,25244.95845068564,29742.99648854962,27502.28
27.0,81.0,2012-09-28,25344.61,False,25377.629192461907,26457.94516082117,25726.9002063052,26421.77242043036,25059.52997166534,28010.759939263677,25622.582129778093,28794.5055042836,27619.85585742888,26512.46404725437,27117.062,27859.85486404416,27164.76105808556,27137.832,27603.58120182641,27440.38356988965,27427.01,28596.397779540217,28591.0625901508,24287.198139339187,28287.922762861377,24434.21972843033,29742.99648854962,27502.28
27.0,81.0,2012-10-05,26686.34,False,27629.49389519673,27818.56559272713,26833.203502823584,27694.422207081778,28834.084473741532,29691.529478343997,28112.13548293185,28891.5836292836,28368.74699785096,27531.916032197863,27850.729,29152.591078150064,24037.458142546824,23759.81,26748.98775461133,27352.381183543213,29089.15,28596.397779540217,28591.068025360884,26284.07345921116,28287.922773822007,26023.94772379573,29742.99648854962,27502.28
27.0,81.0,2012-10-12,26927.71,False,25875.758723055707,26841.205500734955,26198.56711541951,26856.015482458184,25625.884333653783,28486.754772890963,26106.670494011763,28720.6617542836,27440.629613902107,25856.36050010394,27479.793,28179.131885155934,23923.973843703054,23845.076,27264.15825020933,26755.882077877774,28061.97,28596.397779540217,28591.073162098863,25768.448629586183,28287.922774980725,25264.22035013048,29742.99648854962,27502.28
27.0,81.0,2012-10-19,25981.89,False,26029.22538552158,25977.017901032432,25979.21790033121,26086.89111499488,26634.28682845365,27669.112617006023,26223.160842679285,29135.8180042836,26959.96077765096,26570.68010943969,27689.836,28091.843294947867,24246.34504779688,24825.166,26852.288843718925,26746.996264473928,27364.56,28596.397779540217,28591.0780167552,24606.092618786824,28287.92277510322,24514.48078366521,29742.99648854962,27502.28
27.0,81.0,2012-10-26,28777.23,False,26436.34485321393,25944.61170673996,26667.860730618348,26550.53008568448,25469.976521377444,28981.936902205955,25937.10718418505,28611.6617542836,27516.72471864969,25864.185383005144,27978.314,27501.135701672072,23928.35850017774,24111.172,26244.425049963287,26731.133343406127,28688.16,28596.397779540217,28591.08260482026,24550.12812877241,28287.92277511617,25308.587763910924,29742.99648854962,27502.28
27.0,82.0,2012-08-17,27922.79,False,28304.963307086902,28113.8387408028,28353.762930032357,27812.477110694806,28676.45500973554,29413.95481985339,28371.622243924736,27099.0836292836,28065.78974726623,25974.991672812543,27503.207,27028.43621050209,29646.0400373952,29520.154,28517.84201573425,28060.86825660338,28841.34,27049.71909808414,27094.98449962596,31251.060409392478,27388.867144600667,30273.460847156417,26041.171908396947,26444.3
27.0,82.0,2012-08-24,29770.81,False,34760.19383298882,33766.13811729776,33903.684300297864,33215.089490407736,34915.57561807629,39995.48434685713,34486.882302632475,28393.6930042836,34180.81136680544,27018.796096721428,33278.07,31282.900922916768,34583.94287624661,35941.793,30772.3295606188,33331.4313696172,39493.06,27049.71909808414,27110.261186124724,32185.020910761777,27556.08441307132,37944.375808316574,26041.171908396947,26444.3
27.0,82.0,2012-08-31,27953.61,False,28646.86406799892,28415.914344955392,27374.557153152706,26963.09564851285,28093.0870642108,27895.07818019329,28377.52669393835,26607.7555042836,28143.56366805388,25306.837174452583,27485.05,27443.412302944824,29521.968701837868,27894.807,27783.88513564562,28148.498863521643,27262.58,27049.71909808414,27125.23181638615,27788.28727870465,27642.782421879383,28386.988494357392,26041.171908396947,26444.3
27.0,82.0,2012-09-07,30398.84,True,28210.727991193788,29274.146314690457,28063.086962789515,27970.28635974325,27996.181335673893,27948.69594638094,28486.248174170574,27777.6305042836,27962.797728541005,25113.26416776125,26989.191,27006.59990177169,22738.365794959624,25564.404,27628.555542669503,26174.23870788058,27078.86,27049.71909808414,27139.902522003,27081.402059995304,27687.733190421583,28092.17534875492,26041.171908396947,26444.3
27.0,82.0,2012-09-14,23906.73,False,24804.239563715684,26330.403830996154,24885.4019418226,24910.974821154592,24638.28774132852,23537.212448361468,25249.18757901575,27286.0367542836,28588.990112024338,28329.90170664216,27507.586,26811.574127592503,26024.78937592837,24422.916,28348.23696420194,27233.234888261308,22703.56,27049.71909808414,27154.279311726477,23970.02982443382,27711.03904969464,24293.039391118604,26041.171908396947,26444.3
27.0,82.0,2012-09-21,25048.3,False,23857.513582155658,23960.050151371168,23819.656296436428,22639.732949071247,24138.29532727332,22692.90026154185,23989.277774420963,25037.3336292836,24615.04052883515,26702.32695311828,24054.998,24568.19608771375,23727.10212156273,22281.047,24925.272183020264,24241.33419624665,22119.67,27049.71909808414,27168.368073927213,25251.556559387325,27723.1225600343,24200.50131579412,26041.171908396947,26444.3
27.0,82.0,2012-09-28,22635.74,False,23844.117826658374,25081.702926995637,24784.428643076943,24106.2572370041,23010.778869501177,24225.31666584243,23961.095618724237,24470.8180042836,25687.20265423719,22691.661454053403,24889.148,24610.313713539614,23989.757125947137,23475.807,24961.673610917587,24794.105482805982,23502.54,27049.71909808414,27182.174579007064,27978.565928537133,27729.38756062569,25818.97922690356,26041.171908396947,26444.3
27.0,82.0,2012-10-05,22811.19,False,24589.380774299007,24355.680803600688,24299.905403393823,24162.864733111037,25738.55284362125,23582.10667149716,24913.38455447692,23624.8180042836,23660.226878485493,27164.609537306827,23388.848,24169.342808823018,19987.97056415332,21881.44,23014.11021183044,22801.59697692796,22834.54,27049.71909808414,27195.704481762456,27609.199644983884,27732.635808138784,25259.68447856675,26041.171908396947,26444.3
27.0,82.0,2012-10-12,22893.73,False,23390.41134195397,24497.808277732096,23771.35717624804,23689.643058597147,22917.37769245694,23918.02793835516,23590.222546106488,23123.8023792836,23191.644911008007,24212.50651792629,22786.287,22462.9917758685,20038.545841077143,22386.855,23055.117994007032,22119.86740933216,23489.28,27049.71909808414,27208.963323700493,27796.323120561072,27734.319943958464,25762.387653578942,26041.171908396947,26444.3
27.0,82.0,2012-10-19,24167.72,False,23621.18195552471,24414.5854080137,23575.546633423364,23438.99308453976,23267.04668656669,24196.53197548231,23759.02498501865,23777.7555042836,23543.35930474046,23311.146862091515,23067.445,22805.25718837941,20745.93799579428,23010.857,23194.53773016452,22540.499950353536,23882.67,27049.71909808414,27221.956535308596,26280.739951251217,27735.19312663549,25683.804462669723,26041.171908396947,26444.3
27.0,82.0,2012-10-26,32167.24,False,23619.2766028763,24959.067725765337,23678.25954837801,23400.28620724546,22447.166583341543,23447.254651380088,23651.715538084645,23761.7711292836,23846.47787783712,24212.87202986992,23833.164,24467.34987859793,20497.520711315527,22542.006,24281.28974221473,23161.128132562648,23190.05,27049.71909808414,27234.689438278685,25886.90820215174,27735.645850209537,25120.94085131513,26041.171908396947,26444.3
27.0,83.0,2012-08-17,8701.97,False,7005.699739589962,7455.414688882869,7306.387352741523,7235.075762276523,7458.464665316959,7415.197846753495,7311.869904700697,7612.052379283594,7926.844283602325,8141.80331184923,7701.3223,7813.512749017547,7997.554951542894,7811.5566,7906.168247009312,7859.808562446942,7303.3,8228.609026417571,8227.212861427402,7986.242403328966,8813.423868446698,7808.460547792374,9358.928091603057,8421.44
27.0,83.0,2012-08-24,6849.51,False,8763.796644840906,8624.906901491815,9007.184863693865,8797.434862768001,8602.88603187267,9581.295209396802,8661.883673719882,7802.896129283594,8744.683312428499,8188.615235279203,8850.219,8522.331914531827,8859.353757191886,8801.312,8732.205870147525,8744.146933538053,9422.4,8228.609026417571,8227.212861427422,7886.938588294119,8859.903396108055,7996.668258901436,9358.928091603057,8421.44
27.0,83.0,2012-08-31,7736.16,False,6371.243791540104,6894.639331898546,6722.418058278788,6436.8858853937545,6738.174944354516,6858.488959327076,6671.739180891922,6881.677379283594,7462.820651382089,11350.853252262035,7166.911,7218.713384619065,6849.79190939241,6400.2944,7340.7116046951905,7174.559269551516,6595.54,8228.609026417571,8227.212861427437,7418.064919682106,8878.899649425395,7301.827410453725,9358.928091603057,8421.44
27.0,83.0,2012-09-07,9682.32,True,10116.88311601165,9724.20560899962,10479.298454630542,10167.993583227322,9999.6677896131,10917.066006014422,9946.59694285166,8800.255504283594,8821.353731477231,10217.42219916877,8433.503,9116.78131335054,6339.414413544795,9089.124,8076.830093166087,8177.763097015017,10534.53,8228.609026417571,8227.21286142745,9708.28450024784,8886.663446913306,9313.644136994611,9358.928091603057,8421.44
27.0,83.0,2012-09-14,8266.61,False,8772.93874550389,8645.869152024856,8315.322488291116,8274.890915095979,8202.14927538051,8471.663604297391,8531.89239501396,8703.286754283594,8719.333113295826,8002.455308321776,9294.495,8399.293520717601,7782.232721054879,7069.2075,9484.64613131492,8548.83861806395,8166.16,8228.609026417571,8227.21286142746,7201.256873620185,8889.836522699692,7405.764245003357,9358.928091603057,8421.44
27.0,83.0,2012-09-21,7406.34,False,7371.207453773027,7665.559009296597,7668.529455706331,7018.356097645716,7589.632192105631,7240.53266487736,7544.413339618965,7911.474254283594,8324.053320257466,8365.892870453441,7894.3423,7838.47731781963,6751.098316552188,6526.509,8285.802601281626,7701.992809946383,7111.7,8228.609026417571,8227.212861427468,6870.395115152149,8891.133363577088,6914.543185138348,9358.928091603057,8421.44
27.0,83.0,2012-09-28,6877.99,False,7121.977564703705,7667.18868780592,7710.185601349223,7048.113557519498,6813.658548652438,7558.520353712485,7194.031152031775,7995.208629283594,8008.5708205737,7463.856254241377,7591.8145,7423.358595570281,6392.587890458457,6435.6025,7713.440548321742,7354.082939931859,7341.25,8228.609026417571,8227.212861427475,6453.672827359776,8891.663384406877,6725.112845405793,9358.928091603057,8421.44
27.0,83.0,2012-10-05,7860.32,False,7733.023710303458,7803.604618669678,8186.607298218681,8112.740805721213,8334.13350515029,8278.895926733141,7966.037889017609,7985.224254283594,7489.78350499867,8377.448905463612,7529.7017,7685.04192720839,5178.387743818316,8932.201,7409.760275281658,6970.728709045407,8022.07,8228.609026417571,8227.21286142748,8750.402459755895,8891.880004722374,8213.218371138464,9358.928091603057,8421.44
27.0,83.0,2012-10-12,8568.53,False,7629.486365590038,7987.332704309621,7979.222630075816,8053.484287381808,7392.016671737196,8053.351571653662,7664.52797003003,8340.411754283594,7893.4058165232,8054.019116420826,7811.043,7537.691736924689,5820.490855204337,10444.041,8087.874210642056,7265.657844350557,7943.31,8228.609026417571,8227.212861427484,8514.975371401004,8891.968537773244,8055.360351026212,9358.928091603057,8421.44
27.0,83.0,2012-10-19,6632.05,False,6891.786612303195,7262.365707922331,7216.250223298931,7044.2541190606335,7554.5893382317,6675.085190185877,7245.175326697033,8426.239879283594,8412.124303641252,6615.182099989284,8316.579,7957.274783728752,5934.755325140024,10680.041,8489.812969812705,7655.183378518133,6619.12,8228.609026417571,8227.212861427488,7088.093938771116,8892.004721365158,6893.326067480682,9358.928091603057,8421.44
27.0,83.0,2012-10-26,6994.34,False,6658.932075242439,6681.712456594194,6967.409654279768,6681.515619783911,6365.035829108312,6802.248658572301,6563.882346208405,7501.646129283594,7267.04883897609,7840.409191568545,6995.9844,7074.006762069731,5178.407599442515,10001.132,7343.38557904658,6628.861893872084,6740.43,8228.609026417571,8227.21286142749,5856.740449445397,8892.01950965395,6131.52372697377,9358.928091603057,8421.44
27.0,85.0,2012-08-17,4647.13,False,4136.291980245836,4133.196274047739,4325.885096498421,4230.116532355691,4297.812489088361,4368.681693792874,4191.634863711292,3953.849254283594,4614.693339452822,4534.347405275676,4847.8027,4883.969605171993,5473.311872433865,5097.74,4641.904270884792,4954.94438785842,4392.16,4234.479990364612,4235.353815471956,4950.996814026561,4210.898074290212,3163.5262056312317,4265.061603053435,4234.48
27.0,85.0,2012-08-24,6022.05,False,4724.530834103527,4601.304031988893,4934.826112758889,4745.076421770851,4516.698003827318,5345.590735560309,4611.40506194949,3669.114879283594,4605.796550964052,4670.189842743584,4839.837,4589.955070481998,5367.8586748349135,5155.468,4193.978725362751,4850.861802585865,5329.83,4234.479990364612,4235.772389532324,4896.469729855449,4204.698383339426,4371.0235151380375,4265.061603053435,4234.48
27.0,85.0,2012-08-31,3805.93,False,4159.966523790304,4111.358269965963,4372.595511597891,4055.9203752999674,4303.15039139202,4184.872345043,4193.914831452663,3647.583629283594,5171.216619082322,4269.1066550388805,5384.7334,5157.522163268561,5022.96787181828,4207.9517,4958.574370889853,5184.110013151666,4091.62,4234.479990364612,4236.179195146878,4425.609683504656,4200.601815722795,2950.7690606798783,4265.061603053435,4234.48
27.0,85.0,2012-09-07,4341.74,True,4847.673134990897,4702.840013509077,5281.634677646641,4912.929011163764,4765.36154803202,5040.7471809970575,4771.2291553644445,4645.536754283594,4592.180599450973,5157.593886396708,4117.8267,4366.968914398326,3007.9087564822844,5826.1704,3772.744758581261,4021.221232621959,4806.63,4234.479990364612,4236.574563192107,4565.782764447587,4197.8949281745545,3796.142588464378,4265.061603053435,4234.48
27.0,85.0,2012-09-14,4102.91,False,4490.384204160906,4037.288234707522,4247.142121727703,4095.2293368901546,3919.681222939013,4478.755423411957,4141.945313702209,3927.036754283594,4472.542490713853,3982.066618854432,4163.633,4267.669864385299,3655.489017925471,3841.0396,4121.5279918484375,4139.8335463811545,4295.22,4234.479990364612,4236.958815241726,4088.098659740952,4196.106299038036,3276.167511335756,4265.061603053435,4234.48
27.0,85.0,2012-09-21,3102.39,False,3893.3667646723343,3731.4088406958463,4122.189556626962,3624.593556169929,3851.1134568567695,4070.653603780981,3825.258731763606,3893.193004283594,4223.604720847279,3382.952214375051,3945.0942,4045.502736545811,3841.0335948186143,4030.886,3983.2557788268,4013.80882262324,4036.52,4234.479990364612,4237.332263828223,3238.775926753108,4194.924427190393,3149.886367507183,4265.061603053435,4234.48
27.0,85.0,2012-09-28,2327.17,False,2921.7285262599626,3031.7195440709847,3273.686660801214,2748.7596704112493,2795.1475453680723,3263.4854439894743,2913.7988891376863,3103.458629283594,3470.686167285199,4194.410642646646,3221.6548,3276.423506252448,3014.4947870511787,3437.067,3152.755019377495,3245.814811436269,3176.02,4234.479990364612,4237.695212697057,3468.1761748223907,4194.143482143858,2059.891030356199,4265.061603053435,4234.48
27.0,85.0,2012-10-05,2847.58,False,3044.6565213399617,3002.979806200986,3545.829881705104,3382.036305353925,3276.9239574745525,3827.053018457944,3111.9745894484904,2754.052379283594,3250.328933413653,3373.5836514925245,2906.7947,3030.316130590186,2089.2395083273755,6102.3447,2727.05863765422,2819.169812516397,3708.11,4234.479990364612,4238.047957053712,3175.351977389453,4193.627457359172,2766.3661601822464,4265.061603053435,4234.48
27.0,85.0,2012-10-12,2697.59,False,2385.078431584746,2613.8902881610247,2817.2416015647177,2777.5844519817574,2417.8681635644807,2812.239660095316,2471.9118932885785,2762.818004283594,3212.6081152663246,4169.404531172342,3106.9275,2954.314221269872,2260.8519006978418,7408.3843,2810.0990349367044,2883.675431867104,2799.63,4234.479990364612,4238.390783803804,2777.6002370841734,4193.286483843055,1754.044005549947,4265.061603053435,4234.48
27.0,85.0,2012-10-19,3710.99,False,3166.469571059919,3215.124051710917,3675.7818352926943,3529.616088840243,3257.0363745470518,4115.451645446662,3214.104238417195,2985.302379283594,3090.959893083448,4119.690993761782,3092.9438,2979.7287644653898,2715.304671601324,8148.4688,2717.154820550945,2969.7342942016026,4154.55,4234.479990364612,4238.723971786437,3684.9357851957016,4193.061178892318,3195.767468230397,4265.061603053435,4234.48
27.0,85.0,2012-10-26,2974.29,False,2986.940036810988,2823.1032160090654,3141.850606504143,3012.8712983152373,2680.0078255594462,3208.5872323180065,2825.852714990894,2712.724254283594,3506.2554204748103,4175.499733669868,3715.5266,3539.6771216536263,2589.447906587066,7757.796,3545.870085383672,3337.726765010907,3255.35,4234.479990364612,4239.0477920009935,3385.079632994443,4192.912304218987,2173.835626769021,4265.061603053435,4234.48
27.0,87.0,2012-08-17,21036.46,False,18483.56378734084,19534.198156484774,18858.54089330692,18638.400791761465,18952.927126213795,18873.63320661661,18993.52347428724,18062.1617542836,19225.53737909983,19948.77761035064,19499.49,18545.41317590196,19600.995071395264,19687.287,19235.32269978072,19217.858965193016,18397.91,19110.0924802151,19098.260083483347,18943.917102952924,19204.808909042156,19605.27797405786,16447.774580152673,21041.78
27.0,87.0,2012-08-24,18631.23,False,20103.121608495047,20287.67301826605,20022.89768467554,19538.260604624826,19696.013875626093,20222.42161565705,20021.86859461709,18305.2711292836,20027.783202348688,19755.42299447613,20266.47,18985.58977613733,19891.729851453907,19999.479,19820.8833436922,19792.89338326623,19610.45,19110.0924802151,19098.26008348328,17674.658110421566,19204.185204985948,18657.48640670578,16447.774580152673,21041.78
27.0,87.0,2012-08-31,19442.28,False,18753.052955767544,19718.92024845058,19076.481185258683,18532.85668614239,19038.361947521724,19407.796804915422,19170.856546925566,18497.5055042836,18538.182924889083,21161.94175396244,18645.844,18494.97547480527,19317.913005433827,19444.78,17663.593661329487,18749.22878878205,18638.66,19110.0924802151,19098.260083483223,17958.782887317328,19204.17360605788,18863.854793112267,16447.774580152673,21041.78
27.0,87.0,2012-09-07,20182.45,True,19613.01821810685,21120.754384618504,19664.710248625637,19410.71819221263,19830.653123885066,18952.96275745723,20185.74766446808,19647.9273792836,19310.193295200745,20656.774289785066,18797.38,18713.987264116728,14093.018569065676,17118.45,18655.51917003908,17728.64499693954,18105.53,19110.0924802151,19098.26008348318,17468.96268530647,19204.1733903544,18389.89902905919,16447.774580152673,21041.78
27.0,87.0,2012-09-14,18423.73,False,19684.33432761852,20065.27867072464,19945.580019315537,19521.121817507803,19279.03838811695,20138.82704312468,19668.423224686307,19359.0836292836,19818.83925495043,18740.35755307848,19163.955,19361.158171731066,18841.75051476024,19595.67,19606.706984892066,19296.425754891683,19364.11,19110.0924802151,19098.260083483143,17218.834086890765,19204.173386343,18421.357872203524,16447.774580152673,21041.78
27.0,87.0,2012-09-21,16178.48,False,17681.88837247942,18186.671401825064,17929.280430996103,16468.001231149938,17982.718642612173,16615.448405119838,17953.185079609153,17733.396129283596,18367.722345451984,18749.48515911546,17604.373,17360.38425836711,16437.409004290916,16272.207,17663.593661329487,17442.47216374625,16154.0,19110.0924802151,19098.260083483117,17240.56908486513,19204.1733862684,17979.648900570304,16447.774580152673,21041.78
27.0,87.0,2012-09-28,18971.6,False,16946.626030672378,18230.361907081344,17917.941130023864,17099.722321684887,16403.374328545255,18151.437802097425,17180.036585377034,16914.927379283596,17037.754576924028,20405.13603899036,16064.692,17103.643953319708,15692.15806870285,15653.148,16430.847896607847,16474.56224543977,17532.11,19110.0924802151,19098.26008348309,17165.458090625085,19204.17338626701,18120.23853102367,16447.774580152673,21041.78
27.0,87.0,2012-10-05,16048.7,False,17685.193864156685,18926.474625313283,17687.554911754785,17382.66314269065,18923.07670502263,16112.87037073942,18526.146150217537,17316.005504283596,18094.690208859363,18230.11269174948,18156.396,18335.078487964514,12851.48242552206,15768.781,17815.727848885457,16859.411901680236,15487.16,19110.0924802151,19098.260083483077,17686.00718996381,19204.173386266983,18126.342161247037,16447.774580152673,21041.78
27.0,87.0,2012-10-12,17356.23,False,17046.777090077136,18391.41407676277,17532.471422389146,17380.233061514387,16683.47002106014,17535.8589043641,17363.04602959408,16426.864879283596,16979.263566947615,15402.74076502228,16191.251,16977.811923386707,12961.754824126783,16240.964,16094.437029174296,15777.5203227559,17121.57,19110.0924802151,19098.26008348306,15749.055816905857,19204.173386266983,17143.01565561893,16447.774580152673,21041.78
27.0,87.0,2012-10-19,16465.63,False,16203.097621183242,17020.957053224658,16553.78079002152,16007.952315105234,16703.414045535937,15896.273272527234,16647.161225554595,16170.286754283594,16716.805324545334,16439.287596434573,16587.273,16529.121737916026,12533.306880254837,15864.691,16654.251908397127,15591.626845054048,15603.08,19110.0924802151,19098.26008348305,15885.22318416052,19204.173386266983,16952.085077468146,16447.774580152673,21041.78
27.0,87.0,2012-10-26,16192.9,False,15232.272098435074,16588.78739132108,15766.36045056831,15145.476012227768,15096.511364481776,14600.974694592936,15631.8575604013,16040.802379283594,16549.756678559475,15403.764514175187,16117.806,16689.606148587915,11715.421087988823,15302.623,16215.011263446697,15268.147394799678,14239.61,19110.0924802151,19098.26008348304,15126.007199448944,19204.173386266983,16334.11793950351,16447.774580152673,21041.78
27.0,90.0,2012-08-17,91170.54,False,88644.31570817258,87953.46323971602,89737.10297847632,85608.14668043568,88990.76141790059,95723.23744642427,88537.57900716992,96637.5680042836,89276.77802530507,87385.50462003837,92025.57,90673.82290535636,96497.60981781303,97284.79,91286.43661778362,92118.44526524362,95210.8,89051.48742996439,88756.42715908341,90672.4508991432,88406.80707825327,89105.55340941821,96824.39534351144,88169.22
27.0,90.0,2012-08-24,86603.66,False,102605.77532475127,100684.65799763684,103476.70066848224,98678.70400529024,98552.48389188386,117615.3774091156,100558.38087187326,100123.8336292836,101634.0114657701,86973.61327103058,102147.56,97092.62379406036,106678.22102023094,108547.15,93531.35388438008,101888.10469501535,117142.72,89051.48742996439,88704.01834558025,87739.08581311758,88410.68885064138,100351.4268682801,96824.39534351144,88169.22
27.0,90.0,2012-08-31,87902.47,False,84421.89610862662,85892.22408552532,82855.81671624667,79764.1347373833,83983.77266038374,83255.34474073176,84753.47176563033,95533.2555042836,87664.81317766086,89427.05072747427,90200.6,89292.72404979847,91055.31013430124,91631.18,89305.60784335442,89553.36223106516,82235.8,89051.48742996439,88662.0912947777,94070.9424938011,88411.21774739158,83026.90510317398,96824.39534351144,88169.22
27.0,90.0,2012-09-07,100441.76,True,102555.53765618456,105845.05355301188,100748.60953804191,100108.8968634975,103069.79469968172,112485.70918603952,103818.85415199291,100790.0367542836,97454.86446880687,101416.8269883554,97488.37,94952.64191147572,103224.07246069908,110995.414,92373.94956193252,98279.98650712044,110702.33,89051.48742996439,88628.54965413567,99632.12812923828,88411.2898102908,100393.6988329164,96824.39534351144,88169.22
27.0,90.0,2012-09-14,88444.38,False,92337.98984766896,92400.9289148198,94799.5047431614,92583.0307998406,89978.25350084741,99896.61879858655,91535.2931858682,102215.9586292836,95056.54600275189,89017.3154812466,93083.305,90554.49310802424,100159.67978560174,101066.1,94948.18767545176,94713.50589596946,98229.41,89051.48742996439,88601.71634162204,86019.29364570137,88411.2996289585,89551.1052794688,96824.39534351144,88169.22
27.0,90.0,2012-09-21,91607.15,False,91262.22872224628,88290.01575184666,90155.03160565437,87020.559491311,88462.26684922555,97316.8375470403,89305.85957828253,98104.4430042836,89994.94685148669,89300.61182314489,91623.42,89871.9511731884,94980.14672289448,96290.46,91319.0553401046,91617.6166556424,95697.94,89051.48742996439,88580.24969161114,82040.87287555441,88411.30096676528,87012.95302291632,96824.39534351144,88169.22
27.0,90.0,2012-09-28,88602.1,False,89139.65119289196,92483.75451018733,91699.09438975107,90340.262287843,84318.9606372497,97710.58104121345,88559.31357911724,99401.2867542836,90937.96293527608,92520.74306635452,91509.8,91920.68223031334,96105.88174986624,97881.914,91298.10813437996,92618.58094761393,95849.49,89051.48742996439,88563.07637160242,79641.33462235946,88411.30114904327,86391.14491998467,96824.39534351144,88169.22
27.0,90.0,2012-10-05,90132.9,False,95618.27911295308,99253.20981156768,94876.5373701611,94745.2989122178,95023.22950596226,100629.84023586418,96608.31196172725,101352.0055042836,95471.88907986452,90484.38792885136,98518.57,94734.31673550628,97554.8066996421,96873.82,93848.68175738463,96569.89570687823,98900.7,89051.48742996439,88549.33771559545,91766.33761864976,88411.30117387889,91581.62782001802,96824.39534351144,88169.22
27.0,90.0,2012-10-12,95178.85,False,91051.90447323906,93740.84640875865,93192.6370037382,90858.7866857195,88554.04236836488,97957.58993593516,91066.2525834611,100285.4273792836,90923.70391274564,93701.3650890764,92440.625,90907.22997599894,95715.82453075978,96980.3,91286.43661778362,92496.84585487608,96036.19,89051.48742996439,88538.34679078986,87967.56667092985,88411.30117726278,88900.34666329059,96824.39534351144,88169.22
27.0,90.0,2012-10-19,90573.3,False,93606.4540461932,92824.1201789694,93883.07438278638,91734.55188640147,91080.25937014184,99110.3959882141,92467.1617015321,102453.3648792836,93889.79873839724,96140.57797697563,93725.32,92206.2311389905,97670.96336316565,98941.57,93846.21253366076,94373.07838826333,97250.94,89051.48742996439,88529.5540509454,87771.71344044102,88411.30117772384,89528.09780654461,96824.39534351144,88169.22
27.0,90.0,2012-10-26,97305.99,False,93440.49863787807,93071.4495011025,93744.57870363112,91863.00668700293,88611.4991829411,100587.327087427,91633.81171495814,100201.5680042836,92462.16845852949,93758.46811946036,92440.625,91763.470157494,96588.36122247927,97956.28,91286.43661778362,93313.65620962568,98609.22,89051.48742996439,88522.51985906983,86983.04311211723,88411.30117778666,90055.43887239594,96824.39534351144,88169.22
27.0,91.0,2012-08-17,61750.19,False,58329.43980093365,57688.54312315163,58670.52419289469,57531.1661285781,59493.087328814174,61173.49809008442,58524.32721506957,64201.8648792836,59628.69196304937,60334.31088417262,61505.016,61332.95681141799,63444.8095181568,62597.98,60885.44407758159,61477.86847940604,60267.49,59736.79704284061,59443.31718984715,61338.08997630708,58854.79236029934,55110.02732870906,67150.21312977099,58121.01
27.0,91.0,2012-08-24,59263.74,False,64855.84327420697,62307.96274876408,64189.74651408213,63415.31693715411,63111.969541750455,71202.89393981469,63407.811781050055,64068.2086292836,64472.80737321138,58831.79546511187,62440.99,61105.94152696346,66624.39917910052,66490.99,63362.171995392695,63661.03409013135,70479.39,59736.79704284061,59301.23945207447,58526.53723071413,58864.99756679568,61228.05103756417,67150.21312977099,58121.01
