Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
14,38,2012-08-10,76610.6,False,A,200898,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,76610.6,104054.18,87446.35758051668,87456.43684900872,80752.12049618494,87363.74308756944,82710.1793292705
14,38,2012-08-17,89901.3,False,A,200898,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,89901.3,99430.06,87446.35758051668,87325.27912603518,77766.6978672479,87326.68994384723,78819.27731706898
14,38,2012-08-24,81688.48,False,A,200898,72.62,3.834,6647.88,34.56,255.31,6931.8,9414.1,191.3448865,8.684,81688.48,99831.45,87446.35758051668,87194.7771916765,80900.06587671528,87333.56310649219,79166.19484939732
14,38,2012-08-31,95512.39,False,A,200898,75.09,3.867,24718.73,9.94,120.98,14110.32,3332.99,191.461281,8.684,95512.39,95701.09,87446.35758051668,87064.92776698964,67862.2069108931,87332.28817108864,74578.61164857908
14,38,2012-09-07,72916.46,True,A,200898,75.7,3.911,6623.84,6.97,34.35,2720.17,5498.39,191.5776756,8.684,72916.46,98712.88,87446.35758051668,86935.72758942618,74209.57814577482,87332.52466487864,77757.5620807696
14,38,2012-09-14,84533.61,False,A,200898,67.87,3.948,11320.02,0.0,28.2,855.45,1743.58,191.69985,8.684,84533.61,90251.35,87446.35758051668,86807.17341275056,89642.81642945098,87332.48079652849,70835.9534691616
14,38,2012-09-21,79170.64,False,A,200898,65.32,4.038,21474.27,98.28,29.88,1924.92,15282.51,191.8567038,8.684,79170.64,117335.68,87446.35758051668,86679.26200695832,79893.25009696088,87332.48893387597,95492.64326114091
14,38,2012-09-28,81150.05,False,A,200898,64.88,3.997,3816.64,38.19,8.16,2545.14,3536.04,192.0135577,8.684,81150.05,104259.74,87446.35758051668,86551.99015819503,81183.15439004087,87332.48742444094,83376.50447214754
14,38,2012-10-05,78208.01,False,A,200898,64.89,3.985,9219.05,0.0,12.04,3592.0,3300.66,192.1704115,8.667,78208.01,92618.97,87446.35758051668,86425.35466867556,83319.12243730662,87332.48770443318,72647.35755112072
14,38,2012-10-12,88187.52,False,A,200898,54.47,4.0,3214.56,0.0,20.28,822.73,7207.7,192.3272654,8.667,88187.52,109905.36,87446.35758051668,86299.35235660369,74165.93210447552,87332.4876524961,88205.85811139867
14,38,2012-10-19,84021.86,False,A,200898,56.47,3.969,4192.74,0.0,17.46,1076.25,3839.99,192.3308542,8.667,84021.86,98842.75,87446.35758051668,86173.98005609217,85048.35270321733,87332.48766213015,78563.64839627185
14,38,2012-10-26,81545.6,False,A,200898,58.85,3.882,9258.41,99.19,117.84,1489.28,1433.31,192.3088989,8.667,81545.6,112181.52,87446.35758051668,86049.23461708322,93864.36366209626,87332.48766034309,91555.50843844582
14,72,2012-08-10,59961.61,False,A,200898,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,59961.61,79826.3,59867.482980069224,60100.613194428806,64302.78054033609,60445.221159107634,55223.60568622148
14,72,2012-08-17,75391.22,False,A,200898,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,75391.22,80726.72,59867.482980069224,60100.61319137717,79620.760749335,60464.862540542825,59429.21149795317
14,72,2012-08-24,65670.59,False,A,200898,72.62,3.834,6647.88,34.56,255.31,6931.8,9414.1,191.3448865,8.684,65670.59,78366.36,59867.482980069224,60100.61318879632,68091.69027832482,60465.83962620535,54997.70469824059
14,72,2012-08-31,72635.27,False,A,200898,75.09,3.867,24718.73,9.94,120.98,14110.32,3332.99,191.461281,8.684,72635.27,74904.03,59867.482980069224,60100.61318661364,83694.60984228185,60465.8882325824,56454.36039802377
14,72,2012-09-07,73279.48,True,A,200898,75.7,3.911,6623.84,6.97,34.35,2720.17,5498.39,191.5776756,8.684,73279.48,82451.13,59867.482980069224,60100.613184767695,81110.71500119161,60465.89065056885,60526.82442451174
14,72,2012-09-14,65689.96,False,A,200898,67.87,3.948,11320.02,0.0,28.2,855.45,1743.58,191.69985,8.684,65689.96,77329.22,59867.482980069224,60100.61318320654,77118.81319036445,60465.89077085468,56244.05443385718
14,72,2012-09-21,79630.3,False,A,200898,65.32,4.038,21474.27,98.28,29.88,1924.92,15282.51,191.8567038,8.684,79630.3,72625.9,59867.482980069224,60100.61318188623,59891.75786249382,60465.89077683845,48973.610974266856
14,72,2012-09-28,90215.88,False,A,200898,64.88,3.997,3816.64,38.19,8.16,2545.14,3536.04,192.0135577,8.684,90215.88,61359.5,59867.482980069224,60100.61318076961,52859.77241713866,60465.89077713613,39967.52108277863
14,72,2012-10-05,89332.43,False,A,200898,64.89,3.985,9219.05,0.0,12.04,3592.0,3300.66,192.1704115,8.667,89332.43,79918.38,59867.482980069224,60100.61317982525,53400.19494805257,60465.89077715093,51970.98120635409
14,72,2012-10-12,72917.39,False,A,200898,54.47,4.0,3214.56,0.0,20.28,822.73,7207.7,192.3272654,8.667,72917.39,77696.13,59867.482980069224,60100.61317902659,77637.21704099393,60465.89077715167,56521.73323143754
14,72,2012-10-19,69389.31,False,A,200898,56.47,3.969,4192.74,0.0,17.46,1076.25,3839.99,192.3308542,8.667,69389.31,139004.32,59867.482980069224,60100.61317835115,68564.05810174416,60465.890777151704,93530.52165088277
14,72,2012-10-26,63071.17,False,A,200898,58.85,3.882,9258.41,99.19,117.84,1489.28,1433.31,192.3088989,8.667,63071.17,118609.56,59867.482980069224,60100.61317777991,59287.39657994182,60465.890777151704,78112.62065305044
14,90,2012-08-10,91686.21,False,A,200898,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,91686.21,107445.6,90205.00720300118,88955.14868231169,86984.12649264192,84293.36950345774,82377.30566071188
14,90,2012-08-17,86483.09,False,A,200898,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,86483.09,107057.98,90205.00720300118,88577.19603923426,84623.38673328715,85178.37583193515,81495.67431215833
14,90,2012-08-24,85339.29,False,A,200898,72.62,3.834,6647.88,34.56,255.31,6931.8,9414.1,191.3448865,8.684,85339.29,138231.7,90205.00720300118,88274.83392477232,82454.31586129928,84981.92933708409,109384.90231262924
14,90,2012-08-31,85460.23,False,A,200898,75.09,3.867,24718.73,9.94,120.98,14110.32,3332.99,191.461281,8.684,85460.23,90563.66,90205.00720300118,88032.94423320275,92738.42953889383,85025.53492960642,67846.07317447398
14,90,2012-09-07,102944.9,True,A,200898,75.7,3.911,6623.84,6.97,34.35,2720.17,5498.39,191.5776756,8.684,102944.9,128470.61,90205.00720300118,87839.43247994712,96026.25926388691,85015.85571542311,102123.20492864771
14,90,2012-09-14,89831.47,False,A,200898,67.87,3.948,11320.02,0.0,28.2,855.45,1743.58,191.69985,8.684,89831.47,111020.47,90205.00720300118,87684.62307734259,83832.03424495198,85018.00422853317,85444.96867807032
14,90,2012-09-21,89765.77,False,A,200898,65.32,4.038,21474.27,98.28,29.88,1924.92,15282.51,191.8567038,8.684,89765.77,110587.89,90205.00720300118,87560.77555525898,79207.61434873292,85017.52731909645,84723.34656887899
14,90,2012-09-28,85001.13,False,A,200898,64.88,3.997,3816.64,38.19,8.16,2545.14,3536.04,192.0135577,8.684,85001.13,105622.09,90205.00720300118,87461.69753759209,77914.44492605863,85017.63317956794,80246.69521727154
14,90,2012-10-05,95863.28,False,A,200898,64.89,3.985,9219.05,0.0,12.04,3592.0,3300.66,192.1704115,8.667,95863.28,126129.76,90205.00720300118,87382.43512345858,89408.79838688862,85017.6096815229,99741.0630668497
14,90,2012-10-12,90327.67,False,A,200898,54.47,4.0,3214.56,0.0,20.28,822.73,7207.7,192.3272654,8.667,90327.67,108236.99,90205.00720300118,87319.02519215178,78151.97497191881,85017.6148974275,82791.25249796342
14,90,2012-10-19,88422.49,False,A,200898,56.47,3.969,4192.74,0.0,17.46,1076.25,3839.99,192.3308542,8.667,88422.49,106148.35,90205.00720300118,87268.29724710633,74579.02816671936,85017.6137396435,80685.05904579643
14,90,2012-10-26,96371.83,False,A,200898,58.85,3.882,9258.41,99.19,117.84,1489.28,1433.31,192.3088989,8.667,96371.83,108059.12,90205.00720300118,87227.71489106996,74540.77810051573,85017.61399663896,82479.193638786
14,91,2012-08-10,80567.08,False,A,200898,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,80567.08,89657.48,76401.28120524704,75631.24255219912,79430.35039692494,72347.81334781132,70654.52470224522
14,91,2012-08-17,71425.91,False,A,200898,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,71425.91,83730.39,76401.28120524704,75341.66886621992,81238.92800038055,72880.51692270434,63104.763063822225
14,91,2012-08-24,68851.29,False,A,200898,72.62,3.834,6647.88,34.56,255.31,6931.8,9414.1,191.3448865,8.684,68851.29,97952.46,76401.28120524704,75110.00991743655,75978.70712420222,72798.35284151303,78468.33027634701
14,91,2012-08-31,66775.09,False,A,200898,75.09,3.867,24718.73,9.94,120.98,14110.32,3332.99,191.461281,8.684,66775.09,68981.8,76401.28120524704,74924.68275840985,84717.0013520184,72811.0258111648,48374.26815227098
14,91,2012-09-07,88988.06,True,A,200898,75.7,3.911,6623.84,6.97,34.35,2720.17,5498.39,191.5776756,8.684,88988.06,101500.47,76401.28120524704,74776.4210311885,89598.39388477599,72809.07113513768,81630.1914272162
14,91,2012-09-14,72625.21,False,A,200898,67.87,3.948,11320.02,0.0,28.2,855.45,1743.58,191.69985,8.684,72625.21,84958.86,76401.28120524704,74657.81164941142,79081.94615231529,72809.37262393438,64867.89545236748
14,91,2012-09-21,71744.71,False,A,200898,65.32,4.038,21474.27,98.28,29.88,1924.92,15282.51,191.8567038,8.684,71744.71,87464.02,76401.28120524704,74562.92414398975,73651.52479657483,72809.32612236927,67583.02858516797
14,91,2012-09-28,66414.24,False,A,200898,64.88,3.997,3816.64,38.19,8.16,2545.14,3536.04,192.0135577,8.684,66414.24,82196.43,76401.28120524704,74487.01413965241,72292.00115061499,72809.33329476035,62212.05453452177
14,91,2012-10-05,81781.84,False,A,200898,64.89,3.985,9219.05,0.0,12.04,3592.0,3300.66,192.1704115,8.667,81781.84,111635.07,76401.28120524704,74426.28613618255,94411.04716814304,72809.33218849234,91795.50690894377
14,91,2012-10-12,76052.46,False,A,200898,54.47,4.0,3214.56,0.0,20.28,822.73,7207.7,192.3272654,8.667,76052.46,93614.42,76401.28120524704,74377.70373340666,79634.19695282134,72809.33235912287,73705.54856203799
14,91,2012-10-19,72196.75,False,A,200898,56.47,3.969,4192.74,0.0,17.46,1076.25,3839.99,192.3308542,8.667,72196.75,88199.47,76401.28120524704,74338.83781118593,77721.41575906241,72809.33233280486,68228.24455993116
14,91,2012-10-26,74168.86,False,A,200898,58.85,3.882,9258.41,99.19,117.84,1489.28,1433.31,192.3088989,8.667,74168.86,85294.8,76401.28120524704,74307.74507340937,75502.01187713767,72809.33233686414,65313.33484992537
14,92,2012-08-10,163284.81,False,A,200898,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,163284.81,174877.08,155562.59554117406,152805.71291724927,147297.47374908853,146195.3527269547,140298.62012279537
14,92,2012-08-17,149472.75,False,A,200898,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,149472.75,170690.98,155562.59554117406,152045.18687961088,144169.361691419,148459.24293548497,132937.7130933196
14,92,2012-08-24,145009.72,False,A,200898,72.62,3.834,6647.88,34.56,255.31,6931.8,9414.1,191.3448865,8.684,145009.72,241120.0,155562.59554117406,151436.76604950015,158521.3222469339,147974.79154487018,203452.15125378108
14,92,2012-08-31,138589.09,False,A,200898,75.09,3.867,24718.73,9.94,120.98,14110.32,3332.99,191.461281,8.684,138589.09,149419.91,155562.59554117406,150950.0293854116,150943.18846953026,148078.45962426037,113326.54171831917
14,92,2012-09-07,190579.72,True,A,200898,75.7,3.911,6623.84,6.97,34.35,2720.17,5498.39,191.5776756,8.684,190579.72,214448.96,155562.59554117406,150560.6400541407,172643.3274755305,148056.27562212382,177571.350418101
14,92,2012-09-14,146630.33,False,A,200898,67.87,3.948,11320.02,0.0,28.2,855.45,1743.58,191.69985,8.684,146630.33,177437.5,155562.59554117406,150249.128589124,143775.7357045292,148061.02279168353,140561.95384841584
14,92,2012-09-21,148417.22,False,A,200898,65.32,4.038,21474.27,98.28,29.88,1924.92,15282.51,191.8567038,8.684,148417.22,178288.71,155562.59554117406,149999.91941711068,137011.9520958691,148060.0069416719,141341.0525370692
14,92,2012-09-28,139707.8,False,A,200898,64.88,3.997,3816.64,38.19,8.16,2545.14,3536.04,192.0135577,8.684,139707.8,172057.5,155562.59554117406,149800.5520795,137763.66324066918,148060.22432410013,135242.83777985277
14,92,2012-10-05,169519.23,False,A,200898,64.89,3.985,9219.05,0.0,12.04,3592.0,3300.66,192.1704115,8.667,169519.23,221834.28,155562.59554117406,149641.05820941145,177628.77373419356,148060.1778062879,184750.09473015746
14,92,2012-10-12,156174.21,False,A,200898,54.47,4.0,3214.56,0.0,20.28,822.73,7207.7,192.3272654,8.667,156174.21,187911.15,155562.59554117406,149513.4631133406,147444.2411105478,148060.18776066587,150938.86328776588
14,92,2012-10-19,152511.55,False,A,200898,56.47,3.969,4192.74,0.0,17.46,1076.25,3839.99,192.3308542,8.667,152511.55,181127.71,155562.59554117406,149411.38703648394,144393.7134641392,148060.18563052182,144281.26121257874
14,92,2012-10-26,164464.02,False,A,200898,58.85,3.882,9258.41,99.19,117.84,1489.28,1433.31,192.3088989,8.667,164464.02,183447.07,155562.59554117406,149329.72617499862,141700.96328254385,148060.1860863528,146449.2202543315
14,95,2012-08-10,126159.0,False,A,200898,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,126159.0,145969.16,121680.360259746,121008.87640373464,113099.98655691285,116188.38401333505,109558.60525813593
14,95,2012-08-17,117213.66,False,A,200898,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,117213.66,142079.44,121680.360259746,120815.24982800281,106750.98040466337,117267.09454191756,104573.14872713073
14,95,2012-08-24,113004.06,False,A,200898,72.62,3.834,6647.88,34.56,255.31,6931.8,9414.1,191.3448865,8.684,113004.06,206433.98,121680.360259746,120622.59138514962,116235.3023105278,117002.23994858822,165536.81579431356
14,95,2012-08-31,107728.92,False,A,200898,75.09,3.867,24718.73,9.94,120.98,14110.32,3332.99,191.461281,8.684,107728.92,126671.85,121680.360259746,120430.8962345107,111329.38207021402,117067.26940157764,90879.5267898961
14,95,2012-09-07,131721.03,True,A,200898,75.7,3.911,6623.84,6.97,34.35,2720.17,5498.39,191.5776756,8.684,131721.03,161246.98,121680.360259746,120240.15955962498,120359.78330615914,117051.30279249245,123770.18249902486
14,95,2012-09-14,110840.96,False,A,200898,67.87,3.948,11320.02,0.0,28.2,855.45,1743.58,191.69985,8.684,110840.96,143460.54,121680.360259746,120050.37656811369,99368.65970653552,117055.2230562185,105748.28018110926
14,95,2012-09-21,110174.12,False,A,200898,65.32,4.038,21474.27,98.28,29.88,1924.92,15282.51,191.8567038,8.684,110174.12,137095.63,121680.360259746,119861.54249155996,96800.21626964444,117054.2605182369,99704.17719793957
14,95,2012-09-28,105376.06,False,A,200898,64.88,3.997,3816.64,38.19,8.16,2545.14,3536.04,192.0135577,8.684,105376.06,134772.5,121680.360259746,119673.65258538898,93943.50760523138,117054.4968491143,97341.20129007818
14,95,2012-10-05,118491.68,False,A,200898,64.89,3.985,9219.05,0.0,12.04,3592.0,3300.66,192.1704115,8.667,118491.68,152106.66,121680.360259746,119486.70212874888,111565.67572770495,117054.43882305747,114643.922805485
14,95,2012-10-12,109851.09,False,A,200898,54.47,4.0,3214.56,0.0,20.28,822.73,7207.7,192.3272654,8.667,109851.09,136819.1,121680.360259746,119300.68642439196,93380.24332632871,117054.4530701305,99189.88106245625
14,95,2012-10-19,109526.8,False,A,200898,56.47,3.969,4192.74,0.0,17.46,1076.25,3839.99,192.3308542,8.667,109526.8,133454.08,121680.360259746,119115.60079855683,89148.80730772187,117054.44957206254,95764.05655732556
14,95,2012-10-26,121352.61,False,A,200898,58.85,3.882,9258.41,99.19,117.84,1489.28,1433.31,192.3088989,8.667,121352.61,137222.81,121680.360259746,118931.44060085088,91494.69638362322,117054.45043093927,99398.12756417459
19,92,2012-08-10,118870.4,False,A,203819,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,118870.4,112962.42,106119.41396580922,105020.33183492305,113621.01279045902,107109.37026747811,110277.28705194047
19,92,2012-08-17,109323.61,False,A,203819,69.83,3.963,4512.6,370.35,11.11,2282.3,3764.75,138.1857097,8.193,109323.61,106001.69,106119.41396580922,104828.69268043214,105016.8273968201,106734.15526123195,102641.46550693926
19,92,2012-08-24,116413.39,False,A,203819,66.66,3.997,9087.86,237.03,102.63,5601.12,6738.74,138.2814516,8.193,116413.39,119582.87,106119.41396580922,104663.7259010085,115965.38654392936,106644.91217394343,115873.07154100339
19,92,2012-08-31,114468.21,False,A,203819,71.85,4.026,19970.78,236.96,23.99,7058.25,2595.88,138.3771935,8.193,114468.21,128390.79,106119.41396580922,104521.7192302647,124277.51736191068,106623.68613421633,124496.17148605832
19,92,2012-09-07,125067.37,True,A,203819,72.2,4.076,9053.47,27.41,22.94,1677.12,4844.18,138.4729355,8.193,125067.37,133409.6,106119.41396580922,104399.47707577643,130706.95723571762,106618.637622604,129721.81062197602
19,92,2012-09-14,117189.75,False,A,203819,65.08,4.088,13667.97,0.0,13.57,1166.93,7136.43,138.5673,8.193,117189.75,113103.31,106119.41396580922,104294.24860829908,112310.6610770247,106617.43685836217,109912.7319913846
19,92,2012-09-21,111963.98,False,A,203819,60.62,4.203,11030.97,147.55,13.5,1516.01,9152.78,138.6534,8.193,111963.98,107552.16,106119.41396580922,104203.66585954117,106199.9431689379,106617.15126235384,104343.89398462011
19,92,2012-09-28,110587.33,False,A,203819,56.81,4.158,2992.04,48.46,0.0,2463.88,3732.36,138.7395,8.193,110587.33,110047.61,106119.41396580922,104125.69043550202,109511.47467396971,106617.08333471483,106950.87419062419
19,92,2012-10-05,121725.85,False,A,203819,59.86,4.151,6971.59,0.0,10.96,3640.93,3827.33,138.8256,7.992,121725.85,130941.16,106119.41396580922,104058.5676462573,127786.93970857453,106617.06717845211,127257.9077557248
19,92,2012-10-12,122328.76,False,A,203819,48.29,4.186,2374.5,0.0,7.25,919.32,6101.0,138.9117,7.992,122328.76,116911.62,106119.41396580922,104000.7870199701,113926.23723841863,106617.0633357626,113409.31778497197
19,92,2012-10-19,111288.85,False,A,203819,53.44,4.153,2948.25,0.0,17.4,811.41,2017.49,138.8336129,7.992,111288.85,118840.84,106119.41396580922,103951.04831256972,112725.64774535887,106617.06242179737,114851.71776189929
19,92,2012-10-26,109033.04,False,A,203819,56.49,4.071,5430.75,90.07,0.0,904.34,1665.77,138.7281613,7.992,109033.04,111812.21,106119.41396580922,103908.23224820994,108772.47219928812,106617.06220441512,108374.4298085018
19,95,2012-08-10,103645.21,False,A,203819,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,103645.21,98661.83,98018.34424695236,97956.95013043405,96795.67711980898,96958.76905549616,93777.8562553102
19,95,2012-08-17,92635.23,False,A,203819,69.83,3.963,4512.6,370.35,11.11,2282.3,3764.75,138.1857097,8.193,92635.23,96292.04,98018.34424695236,97942.31561504434,90830.26163181134,97285.30100269275,90455.94920087467
19,95,2012-08-24,99766.11,False,A,203819,66.66,3.997,9087.86,237.03,102.63,5601.12,6738.74,138.2814516,8.193,99766.11,106238.38,98018.34424695236,97927.78787687664,95973.02420093563,97396.27091136701,97747.22767529504
19,95,2012-08-31,107075.96,False,A,203819,71.85,4.026,19970.78,236.96,23.99,7058.25,2595.88,138.3771935,8.193,107075.96,111202.69,98018.34424695236,97913.36613685664,107173.3468677033,97433.98336412056,103799.80796768176
19,95,2012-09-07,108665.87,True,A,203819,72.2,4.076,9053.47,27.41,22.94,1677.12,4844.18,138.4729355,8.193,108665.87,112114.69,98018.34424695236,97899.04962159433,102664.28581930454,97446.79971325232,103036.84581573214
19,95,2012-09-14,97591.4,False,A,203819,65.08,4.088,13667.97,0.0,13.57,1166.93,7136.43,138.5673,8.193,97591.4,97668.88,98018.34424695236,97884.83756334257,89539.86163082397,97451.15527204188,90916.6377450431
19,95,2012-09-21,91865.46,False,A,203819,60.62,4.203,11030.97,147.55,13.5,1516.01,9152.78,138.6534,8.193,91865.46,93558.92,98018.34424695236,97870.72919995594,88927.07677149586,97452.63548237123,88347.098222758
19,95,2012-09-28,88565.27,False,A,203819,56.81,4.158,2992.04,48.46,0.0,2463.88,3732.36,138.7395,8.193,88565.27,93808.72,98018.34424695236,97856.72377484974,87818.22499460103,97453.13852290518,88149.06550628765
19,95,2012-10-05,93610.04,False,A,203819,59.86,4.151,6971.59,0.0,10.96,3640.93,3827.33,138.8256,7.992,93610.04,99676.09,98018.34424695236,97842.82053695961,96220.81168500023,97453.30947819023,93936.61717970797
19,95,2012-10-12,88767.53,False,A,203819,48.29,4.186,2374.5,0.0,7.25,919.32,6101.0,138.9117,7.992,88767.53,94009.81,98018.34424695236,97829.01874070108,85691.16745352617,97453.36757631059,87639.20741973672
19,95,2012-10-19,84269.04,False,A,203819,53.44,4.153,2948.25,0.0,17.4,811.41,2017.49,138.8336129,7.992,84269.04,88808.97,98018.34424695236,97815.31764592968,83814.50395371705,97453.38732060565,84034.2124641929
19,95,2012-10-26,85833.32,False,A,203819,56.49,4.071,5430.75,90.07,0.0,904.34,1665.77,138.7281613,7.992,85833.32,87104.54,98018.34424695236,97801.71651790124,85299.09387009687,97453.39403058498,83397.98035364324
20,38,2012-08-10,109597.15,False,A,203742,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,109597.15,111502.45,117737.96920463223,118333.77987255059,119574.6433802761,119828.98094841941,120818.8784466886
20,38,2012-08-17,111501.24,False,A,203742,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,111501.24,97615.05,117737.96920463223,118381.22254966314,123826.91787495227,118679.35353549322,120071.00103242244
20,38,2012-08-24,110673.02,False,A,203742,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,110673.02,96664.86,117737.96920463223,118423.87218010513,123229.66704842263,118572.97452200687,118490.1496215739
20,38,2012-08-31,109884.25,False,A,203742,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,109884.25,119415.86,117737.96920463223,118462.21299659238,123255.30079172555,118563.1309027759,125682.89480220969
20,38,2012-09-07,128804.6,True,A,203742,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,128804.6,98443.51,117737.96920463223,118496.68031069747,130963.40838300764,118562.22003853314,122314.64039340221
20,38,2012-09-14,121817.83,False,A,203742,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,121817.83,107274.55,117737.96920463223,118527.66545526302,115605.64219884084,118562.13575310424,118195.88927901795
20,38,2012-09-21,107513.38,False,A,203742,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,107513.38,106211.34,117737.96920463223,118555.52022749219,128390.35893389203,118562.12795388106,123306.18855363531
20,38,2012-09-28,114014.23,False,A,203742,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,114014.23,119614.15,117737.96920463223,118580.56088316177,124752.59648845746,118562.12723219188,125774.648858506
20,38,2012-10-05,124166.0,False,A,203742,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,124166.0,111903.17,117737.96920463223,118603.0717273074,128024.64443139306,118562.12716541148,124804.60364538596
20,38,2012-10-12,119799.68,False,A,203742,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,119799.68,95121.0,117737.96920463223,118623.3083421483,115364.56691761564,118562.12715923206,114023.83357909668
20,38,2012-10-19,107033.57,False,A,203742,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,107033.57,107221.17,117737.96920463223,118641.50048890074,128093.48586297395,118562.12715866025,123088.34414264039
20,38,2012-10-26,108597.09,False,A,203742,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,108597.09,109283.32,117737.96920463223,118657.85471642668,122729.40331869098,118562.12715860734,121240.49808649663
20,72,2012-08-10,71553.95,False,A,203742,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,71553.95,79813.19,60768.5074452523,60791.641189373,60322.322753596905,60549.01143317013,62368.28506701291
20,72,2012-08-17,71556.93,False,A,203742,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,71556.93,77725.53,60768.5074452523,60791.641189278605,70014.0518182707,60719.74913532194,57335.426563490786
20,72,2012-08-24,70202.92,False,A,203742,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,70202.92,87295.29,60768.5074452523,60791.641189201124,75616.6417260949,60725.370710925126,67950.97630328857
20,72,2012-08-31,74311.19,False,A,203742,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,74311.19,88257.35,60768.5074452523,60791.641189137525,79735.08344338002,60725.555802512186,68401.88829214564
20,72,2012-09-07,64402.18,True,A,203742,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,64402.18,61910.75,60768.5074452523,60791.64118908532,56946.151936600116,60725.56189669254,44349.12453420073
20,72,2012-09-14,76073.02,False,A,203742,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,76073.02,72283.68,60768.5074452523,60791.64118904247,70518.34801391674,60725.56209734474,55138.29485823042
20,72,2012-09-21,97082.06,False,A,203742,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,97082.06,69794.36,60768.5074452523,60791.64118900729,57664.36893552847,60725.562103951255,50101.065440253784
20,72,2012-09-28,98375.32,False,A,203742,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,98375.32,65049.92,60768.5074452523,60791.64118897842,54356.0963377663,60725.56210416878,46229.489512461456
20,72,2012-10-05,86466.03,False,A,203742,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,86466.03,75958.98,60768.5074452523,60791.64118895472,59360.532525531744,60725.56210417594,55526.649453266255
20,72,2012-10-12,81175.98,False,A,203742,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,81175.98,61531.15,60768.5074452523,60791.641188935275,52034.21318968566,60725.56210417617,44103.784005557165
20,72,2012-10-19,63571.41,False,A,203742,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,63571.41,125223.61,60768.5074452523,60791.641188919304,81285.4520067421,60725.56210417618,96413.01502077382
20,72,2012-10-26,86319.25,False,A,203742,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,86319.25,107423.52,60768.5074452523,60791.6411889062,69612.60903444426,60725.56210417618,81120.21542265505
20,90,2012-08-10,100372.02,False,A,203742,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,100372.02,101418.55,93196.79437934882,92382.60287375617,105564.09680569182,93308.49976844716,99262.6672415831
