Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Historical Mean_Pred,Naive_Pred,Seasonal Naive_Pred
25,11,2012-08-24,10361.12,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,10361.12,11359.50786259542,9620.84,10940.94
25,11,2012-08-31,9617.34,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,9617.34,11359.50786259542,9620.84,10663.06
25,11,2012-09-07,9944.61,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,9944.61,11359.50786259542,9620.84,9753.36
25,11,2012-09-14,9036.54,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,9036.54,11359.50786259542,9620.84,10597.23
25,11,2012-09-21,9032.99,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,9032.99,11359.50786259542,9620.84,9587.98
25,11,2012-09-28,10095.18,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,10095.18,11359.50786259542,9620.84,9401.91
25,11,2012-10-05,10172.9,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,10172.9,11359.50786259542,9620.84,11904.9
25,11,2012-10-12,11563.76,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,11563.76,11359.50786259542,9620.84,9076.13
25,11,2012-10-19,8967.63,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,8967.63,11359.50786259542,9620.84,10466.39
25,11,2012-10-26,9121.5,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,9121.5,11359.50786259542,9620.84,10626.08
25,12,2012-08-10,3765.54,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,3765.54,3185.312824427481,3397.89,3365.51
25,12,2012-08-17,3482.06,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,3482.06,3185.312824427481,3397.89,3443.82
25,12,2012-08-24,3709.89,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,3709.89,3185.312824427481,3397.89,4128.46
25,12,2012-08-31,3347.01,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,3347.01,3185.312824427481,3397.89,4215.48
25,12,2012-09-07,3002.53,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,3002.53,3185.312824427481,3397.89,3539.61
25,12,2012-09-14,2948.65,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,2948.65,3185.312824427481,3397.89,3598.14
25,12,2012-09-21,3310.75,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,3310.75,3185.312824427481,3397.89,3124.87
25,12,2012-09-28,3117.56,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,3117.56,3185.312824427481,3397.89,3056.29
25,12,2012-10-05,3580.57,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,3580.57,3185.312824427481,3397.89,3256.44
25,12,2012-10-12,2835.34,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,2835.34,3185.312824427481,3397.89,3438.61
25,12,2012-10-19,2924.02,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,2924.02,3185.312824427481,3397.89,3432.86
25,12,2012-10-26,3140.9,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,3140.9,3185.312824427481,3397.89,3347.91
25,13,2012-08-10,26823.66,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,26823.66,25330.557022900764,28143.4,27576.47
25,13,2012-08-17,28223.79,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,28223.79,25330.557022900764,28143.4,27036.9
25,13,2012-08-24,29856.96,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,29856.96,25330.557022900764,28143.4,28474.11
25,13,2012-08-31,27510.18,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,27510.18,25330.557022900764,28143.4,27758.61
25,13,2012-09-07,26952.74,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,26952.74,25330.557022900764,28143.4,27611.09
25,13,2012-09-14,25625.78,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,25625.78,25330.557022900764,28143.4,25938.45
25,13,2012-09-21,24601.29,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,24601.29,25330.557022900764,28143.4,26087.87
25,13,2012-09-28,25520.38,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,25520.38,25330.557022900764,28143.4,26525.69
25,13,2012-10-05,28992.18,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,28992.18,25330.557022900764,28143.4,26052.08
25,13,2012-10-12,24991.24,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,24991.24,25330.557022900764,28143.4,25928.24
25,13,2012-10-19,25498.88,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,25498.88,25330.557022900764,28143.4,26714.52
25,13,2012-10-26,24581.56,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,24581.56,25330.557022900764,28143.4,26622.04
25,14,2012-08-10,10204.13,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,10204.13,11428.726793893129,9593.57,10443.53
25,14,2012-08-17,11181.98,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,11181.98,11428.726793893129,9593.57,11459.01
25,14,2012-08-24,11576.11,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,11576.11,11428.726793893129,9593.57,10914.04
25,14,2012-08-31,8293.19,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,8293.19,11428.726793893129,9593.57,10565.24
25,14,2012-09-07,9976.86,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,9976.86,11428.726793893129,9593.57,9737.69
25,14,2012-09-14,10417.25,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,10417.25,11428.726793893129,9593.57,8431.18
25,14,2012-09-21,9461.57,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,9461.57,11428.726793893129,9593.57,8626.45
25,14,2012-09-28,9216.26,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,9216.26,11428.726793893129,9593.57,9621.51
25,14,2012-10-05,8007.79,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,8007.79,11428.726793893129,9593.57,9668.11
25,14,2012-10-12,9962.05,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,9962.05,11428.726793893129,9593.57,7536.8
25,14,2012-10-19,9280.08,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,9280.08,11428.726793893129,9593.57,10510.05
25,14,2012-10-26,7891.3,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,7891.3,11428.726793893129,9593.57,10249.09
25,16,2012-08-10,17656.25,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,17656.25,16692.41183206107,17782.55,14481.52
25,16,2012-08-17,13921.27,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,13921.27,16692.41183206107,17782.55,12683.46
25,16,2012-08-24,14474.68,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,14474.68,16692.41183206107,17782.55,11216.66
25,16,2012-08-31,14247.7,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,14247.7,16692.41183206107,17782.55,11791.57
25,16,2012-09-07,11647.84,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,11647.84,16692.41183206107,17782.55,10371.46
25,16,2012-09-14,8968.89,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,8968.89,16692.41183206107,17782.55,9544.64
25,16,2012-09-21,8780.89,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,8780.89,16692.41183206107,17782.55,8618.34
25,16,2012-09-28,7241.14,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,7241.14,16692.41183206107,17782.55,6221.12
25,16,2012-10-05,6110.63,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,6110.63,16692.41183206107,17782.55,4859.57
25,16,2012-10-12,4565.27,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,4565.27,16692.41183206107,17782.55,4998.48
25,16,2012-10-19,4177.4,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,4177.4,16692.41183206107,17782.55,4243.52
25,16,2012-10-26,4215.16,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,4215.16,16692.41183206107,17782.55,4536.23
25,17,2012-08-10,10255.71,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,10255.71,10319.977251908396,8676.7,9339.02
25,17,2012-08-17,13062.14,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,13062.14,10319.977251908396,8676.7,10726.55
25,17,2012-08-24,11335.14,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,11335.14,10319.977251908396,8676.7,9641.98
25,17,2012-08-31,9571.0,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,9571.0,10319.977251908396,8676.7,10043.75
25,17,2012-09-07,10889.56,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,10889.56,10319.977251908396,8676.7,10267.47
25,17,2012-09-14,10604.67,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,10604.67,10319.977251908396,8676.7,9102.09
25,17,2012-09-21,9820.71,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,9820.71,10319.977251908396,8676.7,9697.57
25,17,2012-09-28,11993.88,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,11993.88,10319.977251908396,8676.7,10457.67
25,17,2012-10-05,11532.51,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,11532.51,10319.977251908396,8676.7,10779.38
25,17,2012-10-12,10947.11,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,10947.11,10319.977251908396,8676.7,9049.9
25,17,2012-10-19,10850.65,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,10850.65,10319.977251908396,8676.7,10368.2
25,17,2012-10-26,11676.0,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,11676.0,10319.977251908396,8676.7,10235.54
25,18,2012-08-10,182.99,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,182.99,6839.359380530973,161.22,6839.359380530973
25,18,2012-08-17,311.56,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,311.56,6839.359380530973,161.22,0.5
25,18,2012-08-24,416.25,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,416.25,6839.359380530973,161.22,7.97
25,18,2012-08-31,660.96,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,660.96,6839.359380530973,161.22,40.85
25,18,2012-09-07,961.36,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,961.36,6839.359380530973,161.22,140.34
25,18,2012-09-14,1356.57,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,1356.57,6839.359380530973,161.22,1329.99
25,18,2012-09-21,5117.67,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,5117.67,6839.359380530973,161.22,3174.45
25,18,2012-09-28,7119.62,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,7119.62,6839.359380530973,161.22,5125.57
25,18,2012-10-05,8317.72,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,8317.72,6839.359380530973,161.22,6450.35
25,18,2012-10-12,10566.35,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,10566.35,6839.359380530973,161.22,6520.11
25,18,2012-10-19,10588.6,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,10588.6,6839.359380530973,161.22,7545.14
25,18,2012-10-26,12514.17,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,12514.17,6839.359380530973,161.22,10352.7
25,20,2012-08-10,4334.54,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,4334.54,3946.1851908396948,5219.76,4113.86
25,20,2012-08-17,4446.55,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,4446.55,3946.1851908396948,5219.76,4349.23
25,20,2012-08-24,4591.36,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,4591.36,3946.1851908396948,5219.76,4058.5
25,20,2012-08-31,4171.54,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,4171.54,3946.1851908396948,5219.76,3270.19
25,20,2012-09-07,3908.89,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,3908.89,3946.1851908396948,5219.76,3582.18
25,20,2012-09-14,2741.39,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,2741.39,3946.1851908396948,5219.76,3390.28
25,20,2012-09-21,2877.01,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,2877.01,3946.1851908396948,5219.76,3431.34
25,20,2012-09-28,2867.89,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,2867.89,3946.1851908396948,5219.76,2992.35
25,20,2012-10-05,3305.6,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,3305.6,3946.1851908396948,5219.76,3509.49
25,20,2012-10-12,3066.54,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,3066.54,3946.1851908396948,5219.76,3102.31
25,20,2012-10-19,2186.16,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,2186.16,3946.1851908396948,5219.76,3271.17
25,20,2012-10-26,2926.94,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,2926.94,3946.1851908396948,5219.76,3005.76
25,21,2012-08-10,4969.91,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,4969.91,5249.712290076336,4828.17,5241.0
25,21,2012-08-17,4977.24,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,4977.24,5249.712290076336,4828.17,5077.34
25,21,2012-08-24,5229.15,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,5229.15,5249.712290076336,4828.17,5146.67
25,21,2012-08-31,5400.6,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,5400.6,5249.712290076336,4828.17,5205.2
25,21,2012-09-07,5314.3,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,5314.3,5249.712290076336,4828.17,4930.58
25,21,2012-09-14,3981.63,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,3981.63,5249.712290076336,4828.17,4843.43
25,21,2012-09-21,4156.48,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,4156.48,5249.712290076336,4828.17,4675.31
25,21,2012-09-28,4793.81,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,4793.81,5249.712290076336,4828.17,4804.57
25,21,2012-10-05,4713.87,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,4713.87,5249.712290076336,4828.17,4600.73
25,21,2012-10-12,4529.71,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,4529.71,5249.712290076336,4828.17,4870.78
25,21,2012-10-19,4454.99,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,4454.99,5249.712290076336,4828.17,5018.63
25,21,2012-10-26,4520.55,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,4520.55,5249.712290076336,4828.17,5309.05
25,22,2012-08-10,6206.3,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,6206.3,6542.789770992366,5828.49,6470.72
25,22,2012-08-17,7137.53,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,7137.53,6542.789770992366,5828.49,6090.44
25,22,2012-08-24,7288.25,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,7288.25,6542.789770992366,5828.49,6436.36
25,22,2012-08-31,6138.44,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,6138.44,6542.789770992366,5828.49,6395.14
25,22,2012-09-07,5822.65,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,5822.65,6542.789770992366,5828.49,5875.14
25,22,2012-09-14,6146.67,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,6146.67,6542.789770992366,5828.49,6668.84
25,22,2012-09-21,5644.67,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,5644.67,6542.789770992366,5828.49,6010.27
25,22,2012-09-28,5522.0,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,5522.0,6542.789770992366,5828.49,6197.44
25,22,2012-10-05,5720.59,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,5720.59,6542.789770992366,5828.49,6240.77
25,22,2012-10-12,6000.74,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,6000.74,6542.789770992366,5828.49,4943.11
25,22,2012-10-19,5762.04,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,5762.04,6542.789770992366,5828.49,6092.45
25,22,2012-10-26,4879.69,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,4879.69,6542.789770992366,5828.49,6168.06
25,23,2012-08-10,16134.24,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,16134.24,16211.65,16600.91,14029.15
25,23,2012-08-17,16611.41,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,16611.41,16211.65,16600.91,13122.24
25,23,2012-08-24,16760.77,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,16760.77,16211.65,16600.91,13724.58
25,23,2012-08-31,14900.24,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,14900.24,16211.65,16600.91,12457.95
25,23,2012-09-07,14468.53,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,14468.53,16211.65,16600.91,15166.84
25,23,2012-09-14,13590.01,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,13590.01,16211.65,16600.91,13913.84
25,23,2012-09-21,13777.52,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,13777.52,16211.65,16600.91,12623.53
25,23,2012-09-28,15351.84,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,15351.84,16211.65,16600.91,13444.07
25,23,2012-10-05,16525.13,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,16525.13,16211.65,16600.91,15967.2
25,23,2012-10-12,18793.28,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,18793.28,16211.65,16600.91,13082.47
25,23,2012-10-19,17179.8,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,17179.8,16211.65,16600.91,16552.67
25,23,2012-10-26,16779.65,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,16779.65,16211.65,16600.91,16362.19
25,24,2012-08-10,3055.97,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,3055.97,2969.6399236641223,3663.44,2619.27
25,24,2012-08-17,3803.06,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,3803.06,2969.6399236641223,3663.44,3369.87
25,24,2012-08-24,4038.41,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,4038.41,2969.6399236641223,3663.44,4870.01
25,24,2012-08-31,4221.37,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,4221.37,2969.6399236641223,3663.44,4054.43
25,24,2012-09-07,2553.41,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,2553.41,2969.6399236641223,3663.44,3041.18
25,24,2012-09-14,3055.38,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,3055.38,2969.6399236641223,3663.44,2872.64
25,24,2012-09-21,3280.53,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,3280.53,2969.6399236641223,3663.44,3663.22
25,24,2012-09-28,3827.46,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,3827.46,2969.6399236641223,3663.44,3711.2
25,24,2012-10-05,3288.76,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,3288.76,2969.6399236641223,3663.44,3768.23
25,24,2012-10-12,4103.48,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,4103.48,2969.6399236641223,3663.44,2001.36
25,24,2012-10-19,3271.55,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,3271.55,2969.6399236641223,3663.44,4031.78
25,24,2012-10-26,3059.35,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,3059.35,2969.6399236641223,3663.44,3520.52
25,25,2012-08-10,6389.93,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,6389.93,7132.785419847329,6162.27,5657.05
25,25,2012-08-17,6999.67,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,6999.67,7132.785419847329,6162.27,6209.92
25,25,2012-08-24,7099.84,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,7099.84,7132.785419847329,6162.27,6730.03
25,25,2012-08-31,6825.95,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,6825.95,7132.785419847329,6162.27,6622.02
25,25,2012-09-07,5896.0,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,5896.0,7132.785419847329,6162.27,6724.75
25,25,2012-09-14,6810.42,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,6810.42,7132.785419847329,6162.27,6218.33
25,25,2012-09-21,6859.85,False,B,128107,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,6859.85,7132.785419847329,6162.27,7922.26
25,25,2012-09-28,7485.9,False,B,128107,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,7485.9,7132.785419847329,6162.27,6375.36
25,25,2012-10-05,8022.82,False,B,128107,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,8022.82,7132.785419847329,6162.27,7285.98
25,25,2012-10-12,7209.73,False,B,128107,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,7209.73,7132.785419847329,6162.27,6206.78
25,25,2012-10-19,7467.68,False,B,128107,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,7467.68,7132.785419847329,6162.27,6246.39
25,25,2012-10-26,6538.7,False,B,128107,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,6538.7,7132.785419847329,6162.27,8695.37
25,26,2012-08-10,2987.09,False,B,128107,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,2987.09,3852.7369465648853,3095.26,2692.12
25,26,2012-08-17,3734.44,False,B,128107,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,3734.44,3852.7369465648853,3095.26,2610.31
25,26,2012-08-24,3645.06,False,B,128107,64.53,3.834,7693.13,69.6,50.0,2360.4,3561.61,214.9567044,7.28,3645.06,3852.7369465648853,3095.26,3459.52
25,26,2012-08-31,3435.15,False,B,128107,68.55,3.867,11407.22,15.4,68.64,3827.68,2540.33,215.0878309,7.28,3435.15,3852.7369465648853,3095.26,3920.24
25,26,2012-09-07,3867.71,True,B,128107,72.79,3.911,15308.07,0.0,22.06,5643.24,1903.09,215.2189573,7.28,3867.71,3852.7369465648853,3095.26,4626.58
25,26,2012-09-14,4992.59,False,B,128107,60.9,3.948,6748.95,0.0,3.15,968.4,6124.49,215.3583757,7.28,4992.59,3852.7369465648853,3095.26,4623.86
